,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
421,0.676422926563106,0.006339144215530904,0.0,0.0,0.5068541711866192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
422,0.004726698670625351,0.003169572107765452,0.0,0.0,0.5373073404250303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
423,0.09244620480579825,0.001584786053882726,0.0,0.0,0.5719851609629724,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
424,0.19113225186097005,0.001584786053882726,0.0,0.0,0.5681563630772198,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
425,0.032463648096363706,0.0017655755255179368,0.0,0.0007673418605503459,0.5241547137117311,0.0,0.942960921699091,0.05703907830090904,0.05703907830090904,0.942960921699091,0.0,0.0,0.0,0.942960921699091,0.05703907830090904,0.0,1.0,1
426,0.06063688989670932,0.003169572107765452,0.2337662337662338,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
427,0.06245531986543598,0.001584786053882726,0.0,0.0,0.5088128150026114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
428,0.4206091239173961,0.005442955077651078,0.05194805194805195,0.0,0.5174558572946578,0.0,0.2827476730010853,0.7172523269989147,0.0,0.7172523269989147,0.0,0.2827476730010853,0.0,1.0,0.0,1.0,0.0,1
429,0.25606899525538007,0.015202146830150757,0.1368045945348213,0.0,0.4458296460801595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
430,0.15964445826821821,0.004000273493152396,0.0034037180141504005,0.003525824489994362,0.580785800737106,0.0,1.0,0.0,0.0,0.8689568564552096,0.1310431435447904,0.0,0.0,1.0,0.0,1.0,0.0,1
431,0.837108482669943,0.014263074484944533,0.18181818181818182,0.0,0.5141972237517342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
432,0.28444967476746874,0.001584786053882726,0.025974025974025976,0.008968609865470852,0.4870952889956004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
433,0.11589397084323388,0.038050047070068156,0.043717519602879604,0.0,0.319682219390131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
434,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.0,0.5251413556929903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
435,0.0061268435855638065,0.003169572107765452,0.0,0.0,0.4404474613579839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
436,0.046200746836433125,0.01584786053882726,0.07792207792207792,0.0,0.5001558410521156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
437,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
438,0.07445162392051193,0.011998923428961092,0.024383379160202036,0.0,0.4165170325981209,0.0,0.0,1.0,0.0,0.06123990233222165,0.0,0.9387600976677783,0.0,1.0,0.0,1.0,0.0,1
439,0.11586937698309811,0.04006984397402292,0.1982645878853691,0.0,0.4988705606871363,0.0,0.30176982804350416,0.6982301719564958,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.30176982804350416,0.6982301719564958,1
440,0.12369160887859822,0.025043182889557515,0.08952621261056498,0.004416091205005447,0.571324029437882,0.0,0.9847883387162147,0.01521166128378526,0.9847883387162147,0.01521166128378526,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
441,0.8381544219407475,0.025356576862123614,0.19480519480519481,0.09865470852017937,0.49529987315116664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
442,0.4488228257333564,0.001584786053882726,0.05194805194805195,0.0,0.5694104663945885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
443,0.19030514346452285,0.001584786053882726,0.0,0.0,0.5156118162306047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
444,0.05858603534172567,0.011093502377179081,0.0,0.0,0.5388374937448119,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
445,0.3674359757243256,0.001584786053882726,0.0,0.0,0.585319348451887,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
446,0.10123767282333322,0.02432744640016622,0.4001859669304498,0.1152521854574429,0.4939029198207008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16493813214951158,0.8350618678504884,1
447,0.25529988455547215,0.022026237264064923,0.1321444202233496,0.03116268097225329,0.38456412223784125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
448,0.21832951219936692,0.004754358161648178,0.0,0.0,0.5264374226679712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
449,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.5269876172346688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
450,0.07765393845084562,0.04595879556259905,0.012987012987012988,0.0,0.2064858581327718,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
451,0.7372962787950441,0.004754358161648178,0.0,0.017937219730941704,0.5466104732653301,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
452,0.0030299708724176345,0.01901743264659271,0.1038961038961039,0.1210762331838565,0.5228964566616501,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
453,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.004484304932735426,0.4946204189668969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
454,0.1090313423369224,0.012678288431061807,0.09090909090909091,0.0,0.5211038254231716,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
455,0.1022053136373023,0.017843156528669243,0.4167700076052627,0.0,0.5507126141195196,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.44161294080074676,0.5583870591992532,1
456,0.046870228374939336,0.003169572107765452,0.5194805194805195,0.0,0.4596490032028568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
457,0.031023418925139233,0.001584786053882726,0.0,0.0,0.509340803362274,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
458,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5218431379760781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
459,0.15852078491817476,0.014976718896836744,0.008050339616083197,0.04641672139781145,0.4619603770404993,0.0,0.309938075219203,0.690061924780797,0.0,0.0,0.309938075219203,0.690061924780797,0.0,1.0,0.0,0.309938075219203,0.690061924780797,1
460,0.3968562934036364,0.001584786053882726,0.0,0.0,0.4328338563450925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
461,0.03648903963978441,0.0024604959792219267,0.0,0.0037168584947692984,0.4587429545764408,0.7237135185554822,0.0,0.27628648144451784,0.27628648144451784,0.7237135185554822,0.0,0.0,0.0,0.0,1.0,0.7237135185554822,0.27628648144451784,1
462,0.0600101705180803,0.0072242706938967175,0.0,0.0036494546967879987,0.5474370790161888,0.0,0.5930858013081381,0.40691419869186185,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5930858013081381,0.40691419869186185,1
463,0.18162170900601557,0.001584786053882726,0.0,0.008968609865470852,0.6372038133497459,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
464,0.08066672747810341,0.006339144215530904,0.0,0.017378936179531696,0.5259532498979383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
465,0.10331535836001803,0.001584786053882726,0.0,0.0,0.6445968359463519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
466,0.03243461759191404,0.01092971723792958,0.42776611618545635,0.0,0.5076624903625971,0.0,0.0,1.0,0.020669684573286995,0.0,0.0,0.979330315426713,0.0,0.979330315426713,0.020669684573286995,0.979330315426713,0.020669684573286995,1
467,0.3968562934036364,0.001584786053882726,0.0,0.004484304932735426,0.4328338563450925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
468,0.08653046195939212,0.03169572107765452,0.4025974025974026,0.06356186462324019,0.5011112718511704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
469,0.046033031202509345,0.001584786053882726,0.0,0.008968609865470852,0.516469611209499,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
470,0.2545549725995011,0.022147053438264754,0.12987012987012989,0.0,0.5259282823735933,1.0,0.0,0.0,0.0,0.9971989688383399,0.0,0.0028010311616600836,0.0,0.0028010311616600836,0.9971989688383399,0.0,1.0,1
471,0.009771168135489113,0.039619651347068144,0.025974025974025976,0.00717737440984265,0.5268243379752278,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
472,0.2570679020269462,0.006339144215530904,0.14285714285714288,0.008453298126694198,0.525400176872359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
473,0.10878739168466497,0.08589734834824252,0.244034786556538,0.2334291560678853,0.417248834532624,0.0,0.5104660717573287,0.4895339282426713,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
474,0.03443075309842793,0.003169572107765452,0.0,0.0,0.5450524563557885,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
475,0.008924836216791895,0.03072724285826335,0.01868687044618724,0.013452914798206279,0.5026454055424101,0.7194445121782087,0.2805554878217913,0.0,0.0,0.0,0.2805554878217913,0.7194445121782087,0.0,1.0,0.0,0.7194445121782087,0.2805554878217913,1
476,0.10540621161967073,0.0031552677688739877,0.025739583432713927,0.02670345206635619,0.3275568197385115,0.0,0.9909739621594861,0.009026037840513923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
477,0.09402792318617867,0.012678288431061807,0.06493506493506494,0.0,0.4766785181442855,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
478,0.0065843667402585735,0.001584786053882726,0.0,0.0,0.3837878816828541,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
479,0.1137378401930283,0.009508716323296355,0.03896103896103896,0.0,0.49908418075465066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
480,0.008102885848966436,0.006339144215530904,0.5194805194805195,0.02242152466367713,0.5331045324037209,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
481,0.06516273441121948,0.004085336220820919,0.20635371138558442,0.020528462579991028,0.5029451940454422,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
482,0.004694715416713852,0.003079319427532256,0.0,0.0,0.5346244403223084,0.9430505587728535,0.05694944122714651,0.0,0.0,0.9430505587728535,0.0,0.05694944122714651,0.0,0.05694944122714651,0.9430505587728535,0.05694944122714651,0.9430505587728535,1
483,0.043773266526806076,0.009508716323296355,0.2207792207792208,0.0,0.56343146149002,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
484,0.12177436566715015,0.01772442688110069,0.10877880014109634,0.0013991757603936813,0.5249277234673256,0.687983805432209,0.31201619456779095,0.0,0.31201619456779095,0.687983805432209,0.0,0.0,0.0,0.31201619456779095,0.687983805432209,1.0,0.0,1
485,0.13270043092264228,0.001584786053882726,0.0,0.004484304932735426,0.455079362440408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
486,0.25483576960702325,0.024870197516776337,0.12987012987012989,0.0,0.35900295581802205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9720995120987153,0.027900487901284743,1
487,0.2684754735963515,0.004754358161648178,0.0,0.0,0.5060269278474819,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
488,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5218431379760781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
489,0.004473109958974416,0.011182158391198804,0.07755881853995815,0.0,0.5425012708141647,1.0,0.0,0.0,0.009323657474407554,0.9906763425255924,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
490,0.15941064302842267,0.001584786053882726,0.0,0.0,0.5653101078103403,0.0,1.0,0.0,0.0,0.0,0.9306868662443989,0.06931313375560111,0.0,1.0,0.0,1.0,0.0,1
491,0.10700401250472091,0.12291498403307477,0.15348185724027846,0.3162871167270008,0.5379031209228071,0.0,0.859094849624928,0.140905150375072,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
492,0.23536845667957215,0.007285487295656594,0.035037102112590694,0.0,0.5100264749607869,0.10071437911017234,0.8992856208898277,0.0,0.10071437911017234,0.8992856208898277,0.0,0.0,0.0,0.8992856208898277,0.10071437911017234,0.10071437911017234,0.8992856208898277,1
493,0.006828540418407755,0.028526148969889066,0.06493506493506494,0.10762331838565023,0.4212072236490773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
494,0.2517650007468701,0.001584786053882726,0.0,0.008968609865470852,0.16146273343737047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
495,0.17409747299299477,0.004754358161648178,0.025974025974025976,0.017937219730941704,0.5213876435669967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
496,0.07467538031954207,0.001584786053882726,0.0,0.0,0.3712454616781224,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
497,0.013358593871291447,0.006339144215530904,0.15584415584415584,0.0,0.32959267972430456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
498,0.07538170792638807,0.0985962218608207,0.11786717356975795,0.1293358956055568,0.499059963486726,0.0,0.3517305453663313,0.6482694546336687,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6482694546336687,0.3517305453663313,1
499,0.004235603801187923,0.004084242540917136,0.0,0.0,0.4884201846441372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5771570433187125,0.42284295668128746,1
500,0.022469307750291306,0.004155340143403803,0.12639114003801036,0.0,0.4925613972015931,0.0,0.0,1.0,0.0,0.8110098152438998,0.0,0.1889901847561002,0.0,1.0,0.0,0.1889901847561002,0.8110098152438998,1
501,0.04186657410213702,0.001584786053882726,0.0,0.0,0.5022772013881875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
502,0.0036891209456862877,0.05229793977812995,0.1168831168831169,0.163686090818791,0.4817043756928734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
503,0.09862399554211763,0.003169572107765452,0.021292706100904193,0.0,0.41592411159467413,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
504,0.2686887236470602,0.009508716323296355,0.19480519480519481,0.0,0.461324119260963,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
505,0.24809772102581476,0.001584786053882726,0.0,0.0,0.3317052653728774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
506,0.022056560346268895,0.001584786053882726,0.0,0.0,0.7327219255699634,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
507,0.009128816512614189,0.03287046359004342,0.020443198084827786,0.013452914798206279,0.5084729368943003,0.7870631262658697,0.21293687373413028,0.0,0.0,0.0,0.21293687373413028,0.7870631262658697,0.0,1.0,0.0,0.7870631262658697,0.21293687373413028,1
508,0.012081116257748811,0.003169572107765452,0.0,0.0,0.5553063854875454,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
509,0.527500617577856,0.001584786053882726,0.025974025974025976,0.0,0.5246552504830542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
510,0.09988777332056983,0.02041638495619352,0.37662337662337664,0.0,0.5120811427586763,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.34310509105349074,0.6568949089465093,1
511,0.2792225247399394,0.006339144215530904,0.05194805194805195,0.0,0.48055978084099255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
512,0.016074088385582993,0.001584786053882726,0.0,0.0018760327849178884,0.5134118915026606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
513,0.03176893539052336,0.1901743264659271,0.03896103896103896,0.13452914798206278,0.5309576333132107,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
514,0.12426531613137172,0.1526286977301077,0.08407177727783491,0.12224325888912929,0.35976010082664905,0.0,1.0,0.0,0.7367634251966441,0.26323657480335594,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
515,0.16018625914623905,0.001584786053882726,0.0,0.008968609865470852,0.5625454321576452,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
516,0.010705858732496795,0.017432646592709985,0.12987012987012989,0.0,0.498354510064818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
517,0.0004123407141992568,0.001584786053882726,0.0,0.008968609865470852,0.5818868175478185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
518,0.07555945166210472,0.001960143646382491,0.038277955369732566,0.006844388871144826,0.5766583204728813,0.0,0.7631493591326481,0.23685064086735186,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
519,0.1042896053226695,0.007193800036650935,0.4637612240140988,0.0,0.5806435076759296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9585163212979431,0.041483678702056936,1
520,0.017616963109728812,0.001584786053882726,0.0,0.0,0.4742226102040602,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
521,0.4866692945545541,0.002328014105427458,0.03125884028018412,0.0,0.4794135670302918,0.0,0.46897690052472585,0.5310230994752742,0.5310230994752742,0.0,0.0,0.46897690052472585,0.0,0.46897690052472585,0.5310230994752742,1.0,0.0,1
522,0.0037112035716440834,0.004189243825423919,0.22044354375641811,0.0,0.5582188908505022,0.5478042846141643,0.0,0.4521957153858357,0.0,0.5478042846141643,0.0,0.4521957153858357,0.0,0.4521957153858357,0.5478042846141643,1.0,0.0,1
523,0.060049474595647565,0.00792393026941363,0.6493506493506493,0.03139013452914798,0.5375839763910548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
524,0.06947713187050164,0.004754358161648178,0.16883116883116883,0.026905829596412557,0.5235552425673645,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
525,0.02306925793739596,0.001584786053882726,0.0,0.0,0.5657802224603822,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
526,0.28875580183995947,0.003169572107765452,0.0,0.0,0.5486967540785106,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
527,0.2684754735963515,0.0045386486738563,0.0,0.0,0.5112894019233053,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
528,0.0007324108359915661,0.19651347068145802,0.025974025974025976,0.0,0.31066907675021094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
529,0.3075072518614911,0.003169572107765452,0.0,0.0,0.5524018613239355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
530,0.0017694570637018826,0.006339144215530904,0.0,0.009502055101376767,0.5153477439323911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
531,0.004459401103442738,0.001584786053882726,0.0,0.0,0.5465048700791588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
532,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
533,0.03569819830759591,0.001584786053882726,0.0,0.0,0.16859196588097863,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
534,0.08146935176303349,0.00373154366606759,0.0,0.0,0.4210440016214908,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
535,0.005106048484723995,0.014263074484944533,0.1038961038961039,0.0,0.5283323508500637,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
536,0.019552015335207572,0.003169572107765452,0.0,0.017937219730941704,0.504125768591828,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
537,0.10134252355806063,0.009508716323296355,0.09090909090909091,0.053811659192825115,0.5417933149450014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
538,0.06159659019978979,0.003169572107765452,0.07792207792207792,0.03139013452914798,0.5313387463306533,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
539,0.12743409074478518,0.001584786053882726,0.07792207792207792,0.0,-0.023962545746469256,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
540,0.02734230156344581,0.006339144215530904,0.06493506493506494,0.0,0.43688256115288454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
541,0.06458189614235049,0.1657020935185873,0.01339330272034574,0.3584638178523173,0.48257815406200233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14732632992380312,0.8526736700761969,1
542,0.03366641708296418,0.025588384727097777,0.16724940677718012,0.0,0.5428463051899992,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
543,0.08786092140303986,0.016044552552717306,0.04205497438467898,0.0031601201298290917,0.5044460833030072,0.0,0.0,1.0,0.0,0.0,0.3523533944759437,0.6476466055240563,0.3523533944759437,0.6476466055240563,0.0,1.0,0.0,1
544,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.0,0.526226224015563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
545,0.118730422512564,0.10142630744849446,0.12987012987012989,0.0,0.4508622624006812,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
546,6.0676554099504086e-05,0.001584786053882726,0.0,0.008968609865470852,0.5427421024452367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
547,0.024597831415149634,0.3407290015847861,0.2207792207792208,0.905829596412556,0.46535172514417816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
548,0.06606226143657633,0.006339144215530904,0.2207792207792208,0.0,0.5085815388690831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
549,0.029193404637637345,0.004567596045910226,0.39648430990885214,0.0,0.5155507259720749,0.0,0.0,1.0,0.8235693790061294,0.0,0.0,0.17643062099387063,0.0,0.17643062099387063,0.8235693790061294,0.17643062099387063,0.8235693790061294,1
550,0.1075917174513042,0.01872021437076401,0.46659639565687017,0.0669193805751064,0.3005189520660177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6298111332344547,0.3701888667655453,1
551,0.10526491883021569,0.010620949169208945,0.5143172108358588,0.0,0.3603264576031878,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
552,0.15091078110561987,0.006339144215530904,0.03896103896103896,0.004834248584596348,0.5160958928690758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
553,0.004501231128900072,0.004754358161648178,0.0,0.02242152466367713,0.14870056651542654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
554,0.1771020631911082,0.001584786053882726,0.0,0.0,0.49992740449552175,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
555,0.13279422904894628,0.003169572107765452,0.0,0.0,0.5267013914823043,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
556,0.007830816086120202,0.001584786053882726,0.0,0.0,0.44669601840807294,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
557,0.018583654947413136,0.001584786053882726,0.12987012987012989,0.0,0.26655225172698377,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
558,0.4511438025346132,0.001584786053882726,0.0,0.004484304932735426,0.5700049289023006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
559,0.1999000227958463,0.003169572107765452,0.0,0.0,0.5253624405733938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
560,0.2673605316406608,0.006339144215530904,0.012987012987012988,0.0,0.4665571452692285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
561,0.009791104947608827,0.003169572107765452,0.09090909090909091,0.0,0.4870765957262609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
562,0.25737459160814186,0.005065724685909914,0.10459391794329312,0.006566434310341272,0.5151354902380777,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
563,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.1363126026354918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
