,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
436,0.04247931918446164,0.03169572107765452,0.2207792207792208,0.0,0.7484076114277338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
437,0.009924580732014875,0.09350237717908083,0.0,0.0,0.5647993566707605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
438,0.03413507678350217,0.18297302387196024,0.15818233801351503,0.0,0.7627625651453249,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
439,0.32036207901487873,0.003169572107765452,0.012987012987012988,0.008617339701254207,0.7520796535138579,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
440,0.09847281025531748,0.001584786053882726,0.4319640104360607,0.0,0.849589908853739,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
441,0.009924580732014875,0.09350237717908083,0.0,0.292989549842643,0.5647993566707605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
442,0.21115550332644994,0.011093502377179081,0.0,0.0,0.6177467397335454,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
443,0.042200303293040385,0.009508716323296355,0.09090909090909091,0.02585201910376262,0.6147936643775138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
444,0.5375856124064028,0.001584786053882726,0.0,0.0047081687183748375,0.8029222829202227,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
445,0.003779063623696664,0.001584786053882726,0.29870129870129875,0.008617339701254207,0.8219463062637187,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
446,0.27581256266069576,0.017413357008130948,0.11672504249520296,0.0,0.7120989532944769,0.0,0.30862859445149016,0.6913714055485098,0.30862859445149016,0.6913714055485098,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
447,8.9917171695395e-05,0.0022577408347144276,0.0,0.0,0.7445858813355652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5753655332951964,0.42463446670480365,1
448,0.11792616423142047,0.04754358161648178,0.06493506493506494,0.0,0.22880811960339298,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
449,0.09885996213525856,0.00792393026941363,0.37662337662337664,0.0,0.6749036602006934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
450,0.14318704567942098,0.001584786053882726,0.1168831168831169,0.0,0.6749036602006934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
451,1.0,0.001584786053882726,0.05194805194805195,0.0,0.6966567027245808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
452,0.08670234924728641,0.05388272583201268,0.12987012987012989,0.12926009551881312,0.7351574151924066,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
453,0.043744954780749544,0.006339144215530904,0.12987012987012989,0.0,0.7026037782713774,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
454,0.7593541405506564,0.02377179080824089,0.16883116883116883,0.0,0.6756855993028142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
455,0.10331535836001803,0.001584786053882726,0.0,0.0,0.8648502573092144,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
456,0.11139863499627016,0.03169572107765452,0.37662337662337664,0.1077167462656776,0.37767110607963966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
457,0.007975619699292235,0.04120443740095087,0.18181818181818182,0.0,0.7010259372023443,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
458,0.003335475709911489,0.004754358161648178,0.003343652257968108,0.0,0.7277441971667203,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12873061193177215,0.8712693880682278,1
459,0.029341866874741718,0.0030546076236074257,0.0,0.003996107782346031,0.7049179035978623,0.0,0.0,1.0,0.0725425895037144,0.0,0.9274574104962856,0.0,0.9274574104962856,0.0,0.0725425895037144,0.9274574104962856,0.0725425895037144,1
460,0.40399671046837576,0.003169572107765452,0.012987012987012988,0.0,0.6975001458098449,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
461,0.10992289835898773,0.025356576862123614,0.0,0.056012708058152345,0.7564624381850773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
462,0.24778744322230165,0.003169572107765452,0.0,0.0,0.6326851265584877,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
463,0.05844193766612785,0.001584786053882726,0.0,0.0,0.3861381859119277,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
464,0.09115747271769896,0.004754358161648178,0.0,0.0,0.7343470679835225,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
465,0.04549606369466638,0.004754358161648178,0.1038961038961039,0.0,0.6547390439166252,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
466,0.014473632784525018,0.007999822763632512,0.04428022899701848,0.0,0.6967161870366705,0.4095776327704228,0.5904223672295772,0.0,1.0,0.0,0.0,0.0,0.0,0.5904223672295772,0.4095776327704228,0.5904223672295772,0.4095776327704228,1
467,0.05303160442024245,0.004754358161648178,0.0,0.0,0.6252556221472197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
468,0.16590990702214087,0.003169572107765452,0.0,0.0,0.5936944414348322,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
469,0.24778744322230165,0.003169572107765452,0.0,0.0,0.6326851265584877,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
470,0.1093825894982862,0.001584786053882726,0.0,0.008617339701254207,0.7979075250327649,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
471,0.09724547734085269,0.003169572107765452,0.0,0.0,0.766359141039359,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
472,0.5252040797024141,0.001584786053882726,0.0,0.00541740424816839,0.6501701191969151,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
473,0.10215093515474255,0.001584786053882726,0.0,0.004308669850627104,0.6642595860694236,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
474,0.003691883942164436,0.017263462447324875,0.07930850903555847,0.0,0.7143956418158846,0.053377597869001314,0.0,0.9466224021309987,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
475,0.001829270701698145,0.033953551297110376,0.12681885330536766,0.0,0.6938460118873233,0.659639163963335,0.0,0.340360836036665,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.340360836036665,0.659639163963335,1
476,0.051384038079257385,0.01584786053882726,0.09090909090909091,0.02585201910376262,0.6455447190591381,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
477,0.15161829688232828,0.001584786053882726,0.0,0.004308669850627104,0.722128573519956,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
478,0.09774046834321602,0.003169572107765452,0.0,0.0,0.6354044592642745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
479,0.07252495288630244,0.004754358161648178,0.19480519480519481,0.0,0.28901407967796144,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
480,0.1671037524753318,0.001584786053882726,0.0,0.0,0.6856714725203396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
481,0.12749905833982322,0.001584786053882726,0.0,0.0,0.7525355593336788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
482,0.8858339745158734,0.003169572107765452,0.0,0.004308669850627104,0.6672310480509536,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
483,0.24842937226746917,0.001584786053882726,0.0,0.0007793109959053655,0.4689830867234269,1.0,0.0,0.0,0.0,0.0,0.9095647818326181,0.09043521816738187,0.0,1.0,0.0,0.9095647818326181,0.09043521816738187,1
484,0.12304648587143195,0.001584786053882726,0.0,0.0,0.6889354670323345,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
485,0.1544500176945783,0.003169572107765452,0.0,0.008617339701254207,0.7271034933494254,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
486,0.24802738680525496,0.0019440276451012162,0.0,0.0009766955037130562,0.5204481541818106,1.0,0.0,0.0,0.0,0.0,0.7733185559411326,0.22668144405886737,0.0,1.0,0.0,1.0,0.0,1
487,0.004515256916805622,0.001584786053882726,0.0,0.0,0.6567270551773746,0.0,0.0,1.0,0.0,0.0,0.42339788230024167,0.5766021176997583,0.42339788230024167,0.5766021176997583,0.0,0.5766021176997583,0.42339788230024167,1
488,0.25821293874071805,0.001584786053882726,0.0,0.0,0.6749036602006934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
489,0.01825362740377506,0.003169572107765452,0.0,0.0,0.6577853140079142,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
490,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.653026479548181,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
491,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.8208320630165015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
492,0.04795125994334135,0.008531263060233354,0.05272561544426876,0.0,0.606646398656282,0.0,0.3233546017985509,0.6766453982014491,0.0,0.3233546017985509,0.0,0.6766453982014491,0.0,1.0,0.0,1.0,0.0,1
493,0.12743409074478518,0.001584786053882726,0.07792207792207792,0.0,0.05866446594618742,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
494,0.009791104947608827,0.01901743264659271,0.09090909090909091,0.0,0.6749036602006934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
495,0.021642084722232086,0.40729001584786056,0.0,0.19389014327821966,0.7554451363357094,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
496,0.10417436988671043,0.003169572107765452,0.025974025974025976,0.0,0.6203203029931108,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
497,0.00013464732778034703,0.02377179080824089,0.012987012987012988,0.07324738746066076,0.7528578275450577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
498,0.011824725502575854,0.012678288431061807,0.1168831168831169,0.0,0.7917782015618037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
499,0.0112809828716916,0.001584786053882726,0.0,0.0,0.7132928197397301,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
500,0.0014678985744256412,0.001584786053882726,0.0,0.0,0.7083577213448159,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
501,0.012109856688715719,0.020602218700475437,0.025974025974025976,0.0,0.7776890228090163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
502,0.40419000811049105,0.00792393026941363,0.0,0.0,0.693492374007149,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
503,0.038187963954626675,0.001584786053882726,0.0,0.0,0.6798607912941504,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
504,0.007351941836565447,0.0017782214777639766,0.178647850585219,0.0,0.5987585400948391,0.04068591748968975,0.0,0.9593140825103103,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04068591748968975,0.9593140825103103,1
505,0.06245531986543598,0.001584786053882726,0.0,0.0,0.7011143927375324,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
506,0.1197924561010154,0.001584786053882726,0.0,0.004308669850627104,0.6270070072390895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
507,0.04253637149213897,0.001584786053882726,0.0,0.0,0.5942116529655734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
508,0.06840755201212943,0.001584786053882726,0.0,0.0,0.6609159154414516,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
509,0.026258431331725396,0.001584786053882726,0.0,0.0,0.645712934536337,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
510,0.05980442714365647,0.06339144215530904,0.2077922077922078,0.0,0.7403381267817376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
511,0.1781309925869073,0.004754358161648178,0.18181818181818182,0.0,0.6410961117207513,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
512,0.004501231128900072,0.004754358161648178,0.0,0.0,0.26687117369681823,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
513,0.07449014316673407,0.001584786053882726,0.0,0.0,0.5169995287711766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
514,0.008915205337968524,0.003169572107765452,0.0,0.007424754277044507,0.7955193407606128,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
515,0.12660909056068578,0.0044344668752787746,0.05456949872336485,0.0,0.6114946489598513,0.0,0.10092570084954666,0.8990742991504533,0.0,0.10092570084954666,0.0,0.8990742991504533,0.0,1.0,0.0,1.0,0.0,1
516,0.04813875663512412,0.004754358161648178,0.0,0.01292600955188131,0.722009117528007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
517,0.0027389622609515427,0.010328179794875592,0.008953791351800829,0.0769606095546181,0.7380361856172571,0.08618024176108297,0.0,0.913819758238917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
518,0.1898737072435172,0.001584786053882726,0.0,0.0,0.7649528983197744,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
519,0.5417226452782224,0.001584786053882726,0.01207499013332609,0.004006090236924304,0.7917467467576946,0.0,0.0,1.0,0.0,0.0,0.5351128798669456,0.46488712013305444,0.5351128798669456,0.46488712013305444,0.0,0.5351128798669456,0.46488712013305444,1
520,0.14706156519732472,0.006339144215530904,0.8441558441558442,0.0,0.7046505503746932,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
521,0.053900732355899775,0.001584786053882726,0.0,0.0,0.6124396931259783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
522,0.011990322563537908,0.004754358161648178,0.0,0.0,0.6767565745740032,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
523,0.062824471015335,0.00792393026941363,0.12987012987012989,0.0,0.6837613722064809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
524,0.0027115179074402584,0.009508716323296355,0.0,0.07324738746066076,0.7399165831860381,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
525,0.12998085121593766,0.001584786053882726,0.0,0.0,0.7038503445587635,0.0,0.0,1.0,0.0,0.6392550134749777,0.0,0.3607449865250223,0.0,1.0,0.0,1.0,0.0,1
526,0.19311007466115682,0.001584786053882726,0.0,0.0,0.7308846844310715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
527,0.07792119747437933,0.001584786053882726,0.0,0.0,0.5848985074268183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
528,0.2068900449160604,0.02694136291600634,0.07792207792207792,0.0,0.7497161557627838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
529,0.10349953839361578,0.02694136291600634,0.2337662337662338,0.056012708058152345,0.743498043618373,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
530,0.007213833336123433,0.00528564083491782,0.0,0.0009547446993366051,0.7120733418296008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
531,0.137394668493939,0.001584786053882726,0.0,0.0,0.712337570766538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
532,0.04813875663512412,0.004754358161648178,0.0,0.0,0.722009117528007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
533,0.005106048484723995,0.014263074484944533,0.1038961038961039,0.038778028655643934,0.7246521260864716,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
534,0.025864156486862057,0.006339144215530904,0.0,0.0,0.7051934009391008,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
535,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.07755605731128787,0.7890541060840481,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
536,0.24970112565803057,0.001584786053882726,0.0,0.0,0.724754909752634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
537,0.030427488411143733,0.003169572107765452,0.025974025974025976,0.0,0.6241094856240986,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
538,0.07266236009930352,0.05705229793977813,0.2337662337662338,0.0,0.7309585314133605,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
539,0.12677721141024403,0.001584786053882726,0.0,0.008617339701254207,0.7940865291399969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
540,0.10337581444077289,0.001584786053882726,0.05194805194805195,0.008617339701254207,0.703024425227783,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
541,0.16789382335774844,0.00792393026941363,0.07792207792207792,0.0,0.7258117708221887,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
542,0.09095137304013313,0.003169572107765452,0.0,0.0026680451865673627,0.5880474758435476,0.0,0.0,1.0,0.0,0.6903864441854319,0.0,0.30961355581456806,0.0,1.0,0.0,0.6903864441854319,0.30961355581456806,1
543,0.07443702719866907,0.012678288431061807,0.025974025974025976,0.0,0.5933802803399594,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
544,0.052171099325426434,0.001584786053882726,0.0,0.008617339701254207,0.6805771050106378,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
545,0.043860317574428806,0.001584786053882726,0.18181818181818182,0.0,0.7272229410296577,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
546,0.038743436969851996,0.001584786053882726,0.0,0.004308669850627104,0.8462239662317039,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
547,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.6749036602006934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
548,0.1253731176705975,0.030110935023771792,0.05194805194805195,0.0,0.5402940908605715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
549,0.2480620902824918,0.0017667749182755754,0.0,0.0004947859878235407,0.5042151165316126,1.0,0.0,0.0,0.0,0.0,0.8851650265681119,0.11483497343188809,0.0,1.0,0.0,1.0,0.0,1
550,0.00020695432086543196,0.001584786053882726,0.0,0.007379241206434074,0.7324216352645319,0.0,0.0,1.0,0.0,0.0,0.28735051367185505,0.712649486328145,0.28735051367185505,0.712649486328145,0.0,0.712649486328145,0.28735051367185505,1
551,0.003258311614427338,0.004754358161648178,0.05194805194805195,0.0,0.6749036602006934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
552,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.0,0.7221124421402473,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
553,0.011078839051734832,0.04595879556259905,0.06493506493506494,0.0,0.7010159557471614,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
554,0.0645771211630523,0.004754358161648178,0.0,0.0,0.7185462402595859,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
555,0.07228400907702617,0.004754358161648178,0.0,0.02154334925313552,0.7784052388628327,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
556,0.08381046546262291,0.08716323296354993,0.1168831168831169,0.0,0.686992344702922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
557,0.10829126469581118,0.00369587941851474,0.04324999717801302,0.0,0.6573012685338504,0.0,0.6660499565414004,0.3339500434585996,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
558,0.2684754735963515,0.003169572107765452,0.0,0.0,0.7443765455245416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
559,0.6962447919122243,0.006339144215530904,0.0,0.0,0.7457466821469214,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
560,0.022565490566673545,0.004754358161648178,0.15584415584415584,0.0,0.6140321216236072,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
561,0.01666779009931432,0.003169572107765452,0.0,0.0,0.5524217246297439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
562,0.09116155765860333,0.006339144215530904,0.07792207792207792,0.0,0.6606178664246342,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
563,0.0058162525877851244,0.001584786053882726,0.0,0.0,0.7076414176023885,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
564,0.024417211572342248,0.004754358161648178,0.0,0.0,0.7160258340852663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
565,0.009546516526855186,0.05546751188589541,0.0,0.0,0.7315021879320842,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
566,0.009320195310797488,0.009508716323296355,0.06493506493506494,0.0,0.7095571330903824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
567,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.02585201910376262,0.7099496564589435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
568,0.027810766435966527,0.004554667481646873,0.0,0.0,0.16937188061195774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06300240954041181,0.9369975904595882,1
569,0.025463409356263227,0.001584786053882726,0.0,0.0009304305568367455,0.7216662639903674,0.0,0.0,1.0,0.7840561962060457,0.0,0.0,0.21594380379395428,0.0,0.21594380379395428,0.7840561962060457,0.21594380379395428,0.7840561962060457,1
570,0.07832417243869368,0.001584786053882726,0.0,0.0,0.7471211073592072,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6569087944423065,0.34309120555769346,1
571,0.04855776327008824,0.003169572107765452,0.0,0.0,0.6749036602006934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
572,0.007826902622570298,0.312202852614897,0.16883116883116883,0.6764611665484552,0.7082366170730643,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
573,0.04900947785304006,0.003169572107765452,0.1038961038961039,0.02585201910376262,0.6200443207528746,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
574,0.11859068188150275,0.003169572107765452,0.0,0.0,0.6479415368406861,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
575,0.04169150139516367,0.028526148969889066,0.1038961038961039,0.03446935880501683,0.7244306604786007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
576,0.05283365461299294,0.01901743264659271,0.19480519480519481,0.0,0.7522617803217382,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
577,0.6713843856654091,0.001584786053882726,0.0,0.0,0.6722197403949414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
578,0.019904806535147472,0.001584786053882726,0.0,0.008617339701254207,0.748157478942971,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
579,0.060073320640371394,0.00354411543514087,0.2791056735535318,0.010653934531783225,0.6505096024162037,0.0,0.0,1.0,0.38183158021305563,0.0,0.0,0.6181684197869444,0.0,0.6181684197869444,0.38183158021305563,1.0,0.0,1
580,0.11524209152871567,0.003169572107765452,0.05194805194805195,0.0,0.6210899460136131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
581,0.019909153565170097,0.001584786053882726,0.0,0.008617339701254207,0.6623490648502329,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
582,0.09244620480579825,0.001584786053882726,0.0,0.0,0.77729109313976,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
