,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
426,0.06063688989670932,0.003169572107765452,0.2337662337662338,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
427,0.06245531986543598,0.001584786053882726,0.0,0.0,0.5088128150026114,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
428,0.06248657141177827,0.001584786053882726,0.1168831168831169,0.0,0.42926924012328843,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
429,0.1590037780711971,0.0061145626134948795,0.012066811747501745,0.0,0.5740633661987461,0.0,1.0,0.0,0.0,0.5354277477211828,0.46457225227881715,0.0,0.0,1.0,0.0,1.0,0.0,1
430,0.004545398035069456,0.0026579647418551993,0.0,0.0,0.5220990225002069,0.6771757521106306,0.32282424788936936,0.0,0.0,0.6771757521106306,0.0,0.32282424788936936,0.0,0.32282424788936936,0.6771757521106306,0.32282424788936936,0.6771757521106306,1
431,0.837108482669943,0.014263074484944533,0.18181818181818182,0.0,0.5141972237517342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
432,0.28444967476746874,0.001584786053882726,0.025974025974025976,0.008968609865470852,0.4870952889956004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
433,0.05328559675937802,0.010822003547135455,0.2183475686198263,0.0,0.5170673277437499,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
434,0.25723189572177485,0.0056582186590924425,0.12239695113749197,0.00768411352432685,0.5199114221489296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
435,0.0061268435855638065,0.003169572107765452,0.0,0.0,0.4404474613579839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
436,0.046200746836433125,0.01584786053882726,0.07792207792207792,0.0,0.5001558410521156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
437,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
438,0.10442590612765744,0.0018276477088329897,0.003980407903210813,0.00412320280556815,0.5153806103985688,0.0,0.15324570427361628,0.8467542957263837,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
439,0.2572937559628878,0.005401365984694065,0.11467913982580738,0.007199587253638131,0.5178410029724143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
440,0.15117294522075642,0.006339144215530904,0.1168831168831169,0.021689565264140016,0.546372693776484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
441,0.8381544219407475,0.025356576862123614,0.19480519480519481,0.09865470852017937,0.49529987315116664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
442,0.4488228257333564,0.001584786053882726,0.05194805194805195,0.0,0.5694104663945885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
443,0.19030514346452285,0.001584786053882726,0.0,0.0,0.5156118162306047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
444,0.09922933313638223,0.003169572107765452,0.014138089952360459,0.0,0.4553204306490919,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
445,0.3674359757243256,0.001584786053882726,0.0,0.0,0.585319348451887,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
446,0.2684754735963515,0.003169572107765452,0.0,0.004290249337247699,0.5446895551136995,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
447,0.10245244714615509,0.06533916675582747,0.2867197988017546,0.20610004464595963,0.546437468078601,0.0,0.34612877461324476,0.6538712253867552,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
448,0.21832951219936692,0.004754358161648178,0.0,0.0,0.5264374226679712,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
449,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.5269876172346688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
450,0.07765393845084562,0.04595879556259905,0.012987012987012988,0.0,0.2064858581327718,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
451,0.7372962787950441,0.004754358161648178,0.0,0.017937219730941704,0.5466104732653301,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
452,0.0030299708724176345,0.01901743264659271,0.1038961038961039,0.1210762331838565,0.5228964566616501,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
453,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.004484304932735426,0.4946204189668969,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
454,0.1090313423369224,0.012678288431061807,0.09090909090909091,0.0,0.5211038254231716,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
455,0.004484165965250422,0.011075241193818872,0.0783460773028246,0.0,0.5426938640586235,0.998079532216618,0.0,0.0019204677833819517,0.0,0.998079532216618,0.0,0.0019204677833819517,0.0,0.0019204677833819517,0.998079532216618,1.0,0.0,1
456,0.046870228374939336,0.003169572107765452,0.5194805194805195,0.0,0.4596490032028568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
457,0.031023418925139233,0.001584786053882726,0.0,0.0,0.509340803362274,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
458,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.45158101496126013,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
459,0.11667618269183908,0.044696619067376285,0.28594588516327485,0.0,0.5050883831570829,0.0,0.0,1.0,0.0,0.9321444561618559,0.0,0.06785554383814407,0.0,1.0,0.0,0.06785554383814407,0.9321444561618559,1
460,0.3968562934036364,0.001584786053882726,0.0,0.0,0.4328338563450925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
461,0.18607776984721666,0.003815716841101558,0.14521048962040453,0.002234624112648685,0.15461495828072513,0.0,0.0,1.0,0.0,0.954698074807213,0.0,0.045301925192786974,0.0,1.0,0.0,0.954698074807213,0.045301925192786974,1
462,0.15160086295198497,0.00431710126834385,0.02239079091331129,0.0070614213756726,0.5170691328304642,0.4253030332250103,0.5746969667749897,0.0,0.0,0.0,0.5746969667749897,0.4253030332250103,0.0,1.0,0.0,1.0,0.0,1
463,0.18162170900601557,0.001584786053882726,0.0,0.008968609865470852,0.6372038133497459,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
464,0.10513388320790795,0.009926591503004773,0.5067303764224418,0.0,0.39644364123285997,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
465,0.10331535836001803,0.001584786053882726,0.0,0.0,0.6445968359463519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
466,0.12555596820905945,0.023754571465518747,0.05542066268853478,0.0,0.42573352636190726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
467,0.3968562934036364,0.001584786053882726,0.0,0.004484304932735426,0.4328338563450925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
468,0.0756569681854076,0.002847377929322052,0.06736080381310207,0.0,0.5997188264173667,0.0,0.2033045265977853,0.7966954734022147,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
469,0.046033031202509345,0.001584786053882726,0.0,0.008968609865470852,0.516469611209499,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
470,0.002919262053844295,0.037008181311593655,0.12827371616574312,0.0,0.5169091265717537,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
471,0.15251857663218898,0.001584786053882726,0.0,0.004484304932735426,0.5238012426280934,0.8645849963287431,0.13541500367125692,0.0,0.13541500367125692,0.0,0.0,0.8645849963287431,0.0,1.0,0.0,1.0,0.0,1
472,0.15875683456845976,0.005013195586933474,0.01123805930054557,0.011641218378592045,0.5645449176717763,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
473,0.003779063623696664,0.001584786053882726,0.29870129870129875,0.0,0.6090171478763605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
474,0.03443075309842793,0.003169572107765452,0.0,0.0,0.5450524563557885,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
475,0.003145008724690301,0.030127799928172518,0.11951737404217094,0.0,0.5259730578134872,1.0,0.0,0.0,0.0,0.19929054968820947,0.0,0.8007094503117905,0.0,0.8007094503117905,0.19929054968820947,1.0,0.0,1
476,0.1510109523440803,0.006339144215530904,0.06873456858693526,0.0,0.5276644656385998,0.0,0.6179063698009976,0.38209363019900244,0.0,0.0,0.6179063698009976,0.38209363019900244,0.0,1.0,0.0,1.0,0.0,1
477,0.09402792318617867,0.012678288431061807,0.06493506493506494,0.0,0.4766785181442855,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
478,0.0065843667402585735,0.001584786053882726,0.0,0.0,0.3837878816828541,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
479,0.1137378401930283,0.009508716323296355,0.03896103896103896,0.0,0.49908418075465066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
480,0.008102885848966436,0.006339144215530904,0.5194805194805195,0.02242152466367713,0.5331045324037209,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
481,0.08372410413210182,0.0331205738712867,0.11471199215571364,0.0,0.5235857147922198,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
482,0.2411631186537155,0.00792393026941363,0.07164082628712752,0.0,0.5143053695547023,0.35947766058697406,0.6405223394130259,0.0,0.0,0.6405223394130259,0.0,0.35947766058697406,0.0,1.0,0.0,0.0,1.0,1
483,0.043773266526806076,0.009508716323296355,0.2207792207792208,0.0,0.56343146149002,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
484,0.12557274540975064,0.1746776415759395,0.13228860890148592,0.16049969820016102,0.4558782471670262,0.0,0.8901302453305374,0.10986975466946258,0.8901302453305374,0.0,0.0,0.10986975466946258,0.0,1.0,0.0,1.0,0.0,1
485,0.13270043092264228,0.001584786053882726,0.0,0.004484304932735426,0.455079362440408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
486,0.2684754735963515,0.003169572107765452,0.0,0.007696495298820732,0.5446895551136995,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
487,0.2684754735963515,0.004754358161648178,0.0,0.0,0.5060269278474819,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
488,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5218431379760781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
489,0.09934702255133912,0.003169572107765452,0.012747093264328685,0.0,0.46297984216573795,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
490,0.2684754735963515,0.003169572107765452,0.0,0.001338423434823943,0.5446895551136995,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
491,0.10414872296924636,0.014968673764073617,0.4845486174072273,0.0,0.3820579480841211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7554766854869548,0.2445233145130452,1
492,0.15243648117874414,0.001584786053882726,0.0,0.004484304932735426,0.5539112761804027,0.11189041805824929,0.8881095819417507,0.0,0.8881095819417507,0.0,0.0,0.11189041805824929,0.0,1.0,0.0,1.0,0.0,1
493,0.006828540418407755,0.028526148969889066,0.06493506493506494,0.10762331838565023,0.4212072236490773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
494,0.2517650007468701,0.001584786053882726,0.0,0.008968609865470852,0.16146273343737047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
495,0.17409747299299477,0.004754358161648178,0.025974025974025976,0.017937219730941704,0.5213876435669967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
496,0.07467538031954207,0.001584786053882726,0.0,0.0,0.3712454616781224,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
497,0.013358593871291447,0.006339144215530904,0.15584415584415584,0.0,0.32959267972430456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
498,0.2684754735963515,0.004004226080453478,0.0,0.0,0.5243272384696052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
499,0.15091356483026874,0.006339144215530904,0.03978843522345865,0.0,0.5164173795719056,0.0,0.989381747965614,0.010618252034386044,0.0,0.0,0.989381747965614,0.010618252034386044,0.0,1.0,0.0,1.0,0.0,1
500,0.03499445394860536,0.001584786053882726,0.0,0.0,0.4586923344215138,0.7054869568063796,0.29451304319362037,0.0,0.0,1.0,0.0,0.0,0.0,0.29451304319362037,0.7054869568063796,0.7054869568063796,0.29451304319362037,1
501,0.04186657410213702,0.001584786053882726,0.0,0.0,0.5022772013881875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
502,0.0070121923862034455,0.001584786053882726,0.0,0.003934664032567076,0.27646376375450643,0.0,0.0,1.0,0.0,0.12256992073754203,0.0,0.877430079262458,0.0,1.0,0.0,0.0,1.0,1
503,0.07105684649382474,0.19457753239834566,0.03490176657560094,0.29169722174600055,0.474951155498092,0.0,1.0,0.0,0.0,0.0,0.20672584817855943,0.7932741518214406,0.0,1.0,0.0,0.20672584817855943,0.7932741518214406,1
504,0.2686887236470602,0.009508716323296355,0.19480519480519481,0.0,0.461324119260963,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
505,0.24809772102581476,0.001584786053882726,0.0,0.0,0.3317052653728774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
506,0.022056560346268895,0.001584786053882726,0.0,0.0,0.7327219255699634,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
507,0.004047078770014273,0.004435372806482876,0.0,0.0,0.46965303161290756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7987202408906947,0.2012797591093053,1
508,0.012081116257748811,0.003169572107765452,0.0,0.0,0.5553063854875454,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
509,0.527500617577856,0.001584786053882726,0.025974025974025976,0.0,0.5246552504830542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
510,0.08659573063313519,0.0475487811025731,0.03460362878161362,0.0498583046908184,0.22199611341189252,0.0,0.5559200973026253,0.44407990269737474,0.0,0.44407990269737474,0.5559200973026253,0.0,0.0,1.0,0.0,0.44407990269737474,0.5559200973026253,1
511,0.2792225247399394,0.006339144215530904,0.05194805194805195,0.0,0.48055978084099255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
512,0.06252974679024612,0.0017677754010604703,0.12288136509450165,0.0020711440012404782,0.4440026480771662,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
513,0.03176893539052336,0.1901743264659271,0.03896103896103896,0.13452914798206278,0.5309576333132107,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
514,0.2684754735963515,0.0043033023621489135,0.0,0.0025526117442514406,0.517030938268687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
515,0.16018625914623905,0.001584786053882726,0.0,0.008968609865470852,0.5625454321576452,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
516,0.010705858732496795,0.017432646592709985,0.12987012987012989,0.0,0.498354510064818,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
517,0.0004123407141992568,0.001584786053882726,0.0,0.008968609865470852,0.5818868175478185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
518,0.21048934795637106,0.022445576259845827,0.06410629198033792,0.0,0.5110028564936921,0.0,0.8226974137476698,0.1773025862523302,0.0,0.1773025862523302,0.8226974137476698,0.0,0.0,1.0,0.0,0.1773025862523302,0.8226974137476698,1
519,0.10248027247585316,0.001584786053882726,0.0,0.0,0.5633239870776375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3528554389296559,0.6471445610703441,1
520,0.017616963109728812,0.001584786053882726,0.0,0.0,0.4742226102040602,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
521,0.30718414186856025,0.00416408869219705,0.006985602576359983,0.012246880272691213,0.5529874415650025,0.0,1.0,0.0,0.0,0.0,0.08964856639661978,0.9103514336033802,0.0,1.0,0.0,1.0,0.0,1
522,0.07600620340100063,0.003169572107765452,0.10388564106152752,0.0,0.6033789420714685,0.0,0.0,1.0,0.3331990602896031,0.0,0.0,0.6668009397103969,0.0,0.6668009397103969,0.3331990602896031,0.6668009397103969,0.3331990602896031,1
523,0.060049474595647565,0.00792393026941363,0.6493506493506493,0.03139013452914798,0.5375839763910548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
524,0.06947713187050164,0.004754358161648178,0.16883116883116883,0.026905829596412557,0.5235552425673645,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
525,0.02306925793739596,0.001584786053882726,0.0,0.0,0.5657802224603822,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
526,0.10051639971422945,0.003037652894845096,0.0,0.008222053602217538,0.5362972520075822,0.0,0.9167589766472555,0.08324102335274453,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9167589766472555,0.08324102335274453,1
527,0.19924335677032792,0.015546793800184614,0.042905975103489404,0.0,0.5547957403793391,0.0,0.5506266804947807,0.4493733195052193,0.0,0.4493733195052193,0.5506266804947807,0.0,0.0,1.0,0.0,0.4493733195052193,0.5506266804947807,1
528,0.0007324108359915661,0.19651347068145802,0.025974025974025976,0.0,0.31066907675021094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
529,0.3075072518614911,0.003169572107765452,0.0,0.0,0.5524018613239355,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
530,0.10454779094792564,0.006820889048553829,0.47279620761277,0.004089430353867247,0.557987513081674,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
531,0.004459401103442738,0.001584786053882726,0.0,0.0,0.5465048700791588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
532,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.4870765957262609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
533,0.03569819830759591,0.001584786053882726,0.0,0.0,0.16859196588097863,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
534,0.03255434397262,0.004742176173550299,0.017249464636452282,0.0,0.4955722565204959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
535,0.005106048484723995,0.014263074484944533,0.1038961038961039,0.0,0.5283323508500637,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
536,0.019552015335207572,0.003169572107765452,0.0,0.017937219730941704,0.504125768591828,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
537,0.10134252355806063,0.009508716323296355,0.09090909090909091,0.053811659192825115,0.5417933149450014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
538,0.06159659019978979,0.003169572107765452,0.07792207792207792,0.03139013452914798,0.5313387463306533,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
539,0.12743409074478518,0.001584786053882726,0.07792207792207792,0.0,-0.023962545746469256,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
540,0.02734230156344581,0.006339144215530904,0.06493506493506494,0.0,0.43688256115288454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
541,0.15095766542189656,0.006201766161666242,0.037835252571576605,0.008839035049344393,0.516162015011548,0.028895183996200502,0.9711048160037995,0.0,0.0,0.0,0.9711048160037995,0.028895183996200502,0.0,1.0,0.0,1.0,0.0,1
542,0.004780464926516101,0.05002298640557776,0.10057066713220282,0.0,0.48980056398530786,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
543,0.06594686858054911,0.0036209313017878404,0.0,0.0,0.5061785549214036,0.0,0.6424038257140635,0.3575961742859365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3575961742859365,0.6424038257140635,1
544,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.0,0.526226224015563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
545,0.118730422512564,0.10142630744849446,0.12987012987012989,0.0,0.4508622624006812,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
546,6.0676554099504086e-05,0.001584786053882726,0.0,0.008968609865470852,0.5427421024452367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
547,0.024597831415149634,0.3407290015847861,0.2207792207792208,0.905829596412556,0.46535172514417816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
548,0.06606226143657633,0.006339144215530904,0.2207792207792208,0.0,0.5085815388690831,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
549,0.040323255900325754,0.008280037009108043,0.04104548564700533,0.0,0.5387603690693467,0.0,0.03210047896388202,0.967899521036118,0.967899521036118,0.0,0.0,0.03210047896388202,0.0,0.03210047896388202,0.967899521036118,0.03210047896388202,0.967899521036118,1
550,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.10294492507671625,0.5251413556929903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
551,0.08323829062795107,0.040322078037846175,0.08121136357611085,0.0035492572219805825,0.07571977436595878,0.0,0.0,1.0,0.0,0.9683406255799332,0.0,0.03165937442006683,0.0,1.0,0.0,1.0,0.0,1
552,0.8319819233790153,0.024095725121937726,0.18288315512401654,0.0010977543263984767,0.4984400718057141,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9388001963032849,0.06119980369671507,1
553,0.004501231128900072,0.004754358161648178,0.0,0.02242152466367713,0.14870056651542654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
554,0.1771020631911082,0.001584786053882726,0.0,0.0,0.49992740449552175,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
555,0.13279422904894628,0.003169572107765452,0.0,0.0,0.5267013914823043,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
556,0.007830816086120202,0.001584786053882726,0.0,0.0,0.44669601840807294,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
557,0.018583654947413136,0.001584786053882726,0.12987012987012989,0.0,0.26655225172698377,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
558,0.4511438025346132,0.001584786053882726,0.0,0.004484304932735426,0.5700049289023006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
559,0.1999000227958463,0.003169572107765452,0.0,0.0,0.5253624405733938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
560,0.2673605316406608,0.006339144215530904,0.012987012987012988,0.0,0.4665571452692285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
561,0.009791104947608827,0.003169572107765452,0.09090909090909091,0.0,0.4870765957262609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
562,0.16013817602602146,0.0017571102805827663,0.0005648653872609133,0.009358696276404397,0.5625612237197658,0.0,1.0,0.0,0.0,0.0,0.021747317409545164,0.9782526825904548,0.0,1.0,0.0,1.0,0.0,1
563,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.1363126026354918,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
564,0.1255267678299472,0.024769653112187224,0.05486610293178343,0.0,0.4177029436526314,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
565,0.097991056067459,0.00792393026941363,0.0,0.03139013452914798,0.5028494078156388,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
566,0.10546356927599683,0.0031377067095984703,0.02727967962619255,0.02645499851472275,0.32775433535778536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
567,0.02161716669930298,0.001584786053882726,0.0,0.008968609865470852,0.602482361397748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
568,0.15797526827724642,0.009508716323296355,0.025974025974025976,0.0,0.5632715705508661,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
