,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
430,0.07038261725752566,0.001584786053882726,0.0,0.0,0.5001747595788846,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
431,0.017842681280895036,0.006754793525166037,0.04942840476332984,0.0,0.4484646846908605,1.0,0.0,0.0,0.0,0.5437124523966282,0.0,0.45628754760337176,0.0,0.45628754760337176,0.5437124523966282,1.0,0.0,1
432,0.26400346728877333,0.001584786053882726,0.0,0.004484304932735426,0.5149766007210422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
433,0.046870228374939336,0.003169572107765452,0.5194805194805195,0.0,0.4887593671263236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
434,0.09402792318617867,0.012678288431061807,0.06493506493506494,0.0,0.5048714499165701,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
435,0.006167096270310395,0.003169572107765452,0.0,0.0,0.510084312774554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
436,0.12289150145369863,0.0427892234548336,0.07792207792207792,0.0003561340848564527,0.5284060760783102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
437,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.08071748878923767,0.6042730182715662,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
438,0.5435723434869933,0.001584786053882726,0.0,0.008968609865470852,0.44365329054379976,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
439,0.3010791116183387,0.001584786053882726,0.06493506493506494,0.0023415059500248377,0.5796797319628539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
440,0.048533715317998695,0.294770206022187,0.4025974025974026,0.3183856502242152,0.5148789925752124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
441,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.5663847186950359,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
442,0.03443075309842793,0.003169572107765452,0.0,0.0,0.5695618745674147,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
443,0.1201479695285107,0.00791512835239314,0.02606418846818067,0.022390392322646138,0.5414080537394275,1.0,0.0,0.0,0.0,0.0013885024099822285,0.0,0.9986114975900178,0.0,0.9986114975900178,0.0013885024099822285,1.0,0.0,1
444,0.051384038079257385,0.01584786053882726,0.09090909090909091,0.026905829596412557,0.49167401033952274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
445,0.01351334077523602,0.002076008271134642,0.0,0.003094344309031573,0.4888762725007514,0.3099612190859592,0.0,0.6900387809140408,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3099612190859592,0.6900387809140408,1
446,0.0065843667402585735,0.001584786053882726,0.0,0.0,0.4169851166737924,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
447,0.018010119069364106,0.5007923930269413,0.2207792207792208,0.7937219730941704,0.5618137396692529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
448,0.008102885848966436,0.006339144215530904,0.5194805194805195,0.02242152466367713,0.5582576218890862,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
449,0.14246781245695464,0.0032683571586133438,0.5365151537068196,0.02662630777091919,0.4568179615800874,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
450,0.007385371643064406,0.001584786053882726,0.0,0.0,0.5542606111503363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
451,0.007385371643064406,0.001584786053882726,0.0,0.004484304932735426,0.5542606111503363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
452,0.010792309918566004,0.07923930269413629,0.12987012987012989,0.12974175566977825,0.5677352025238473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
453,0.26400346728877333,0.001584786053882726,0.0,0.0018727661559046565,0.5149766007210422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
454,0.11081626587905206,0.003169572107765452,0.0016881713302469923,0.0,0.48607490809640147,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
455,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5476029132860603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
456,0.12216151584295247,0.001584786053882726,0.1168831168831169,0.004484304932735426,0.5033598495709362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
457,0.010356502000702504,0.003169572107765452,0.06493506493506494,0.013452914798206279,0.5702283332289434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
458,0.3010791116183387,0.001584786053882726,0.06493506493506494,0.0023622296531039593,0.5796797319628539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
459,0.04253637149213897,0.001584786053882726,0.0,0.0,0.45139753479968836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
460,0.14152844491831384,0.0049468825371924985,0.6273788927065048,0.01969769325182811,0.5127315583445228,0.0,0.0,1.0,0.0,0.12148288096846638,0.0,0.8785171190315336,0.0,1.0,0.0,0.8785171190315336,0.12148288096846638,1
461,0.019552015335207572,0.003169572107765452,0.0,0.017937219730941704,0.5308400328795285,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
462,0.04815365230248184,0.004694749515385919,0.01592846545623795,0.0,0.5351263182572369,0.0,0.0,1.0,0.0,0.12264918401303215,0.0,0.8773508159869678,0.0,1.0,0.0,1.0,0.0,1
463,0.1165851322213585,0.001584786053882726,0.0,0.0,0.510729936668464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
464,0.09527504806275441,0.003169572107765452,0.0,0.0,0.6059524078414109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
465,0.004118724063372543,0.001584786053882726,0.0,0.00532389271345325,0.4848733483419952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
466,0.03271340924930454,0.001584786053882726,0.0,0.0,0.59567810622308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
467,0.10380664809238221,0.001584786053882726,0.0,0.004484304932735426,0.5702333448611591,0.20992627964645638,0.0,0.7900737203535436,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7900737203535436,0.20992627964645638,1
468,0.1999000227958463,0.003169572107765452,0.0,0.0,0.5509326202687257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
469,0.0017694570637018826,0.006339144215530904,0.0,0.0,0.5414574460224825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
470,0.009771168135489113,0.039619651347068144,0.025974025974025976,0.006235192296986157,0.5523157607780242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
471,0.011457363654577103,0.02590807369000885,0.025974025974025976,0.0,0.5833476860996507,1.0,0.0,0.0,0.0,0.7210004584670348,0.0,0.27899954153296525,0.0,0.27899954153296525,0.7210004584670348,0.27899954153296525,0.7210004584670348,1
472,0.0,0.003169572107765452,0.0,0.0,0.5518056710956865,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
473,0.263657581869449,0.001584786053882726,0.0,0.0,0.47510847764816067,1.0,0.0,0.0,0.0,0.3175878364089336,0.0,0.6824121635910664,0.0,0.6824121635910664,0.3175878364089336,1.0,0.0,1
474,0.003953897966123697,0.001584786053882726,0.0,0.0027320572874728246,0.4917985520351966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.30462438755321997,0.69537561244678,1
475,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.0,0.5520749822036914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
476,0.05554001369688649,0.001584786053882726,0.0,0.008968609865470852,0.6117815516651673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
477,0.0027115179074402584,0.009508716323296355,0.0,0.0,0.565719189527293,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
478,0.11142941164953589,0.02377179080824089,0.03896103896103896,0.08520179372197309,0.5479591931896828,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
479,0.10877429444416953,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.5813728310955767,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
480,0.19199642235792128,0.003169572107765452,0.0,0.0,0.5184092777017684,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
481,0.16018625914623905,0.001584786053882726,0.0,0.008968609865470852,0.5861124501614162,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
482,0.8381544219407475,0.025356576862123614,0.19480519480519481,0.07617281017842334,0.5224896154702783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
483,0.10068408737557231,0.003169572107765452,0.0,0.026905829596412557,0.5799711195917778,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
484,0.29829283927713984,0.001584786053882726,0.0,0.0,0.5031727801218029,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
485,0.06208115385556516,0.006339144215530904,0.1168831168831169,0.0,0.5147093511977522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
486,0.28723320062923974,0.00422381789069176,0.01086918542121751,0.0,0.4652334098502917,1.0,0.0,0.0,0.8326145445132503,0.0,0.0,0.16738545548674966,0.0,0.16738545548674966,0.8326145445132503,1.0,0.0,1
487,0.0004123407141992568,0.001584786053882726,0.0,0.008968609865470852,0.6044118558553748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
488,0.06063688989670932,0.003169572107765452,0.2337662337662338,0.0,0.5147093511977522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
489,0.7372962787950441,0.004754358161648178,0.0,0.017937219730941704,0.5710359563320144,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
490,0.09527504806275441,0.003169572107765452,0.0,0.0,0.6059524078414109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
491,0.002739315108353753,0.001584786053882726,0.0,0.0,0.5407137451274645,0.36606083411721513,0.0,0.6339391658827849,0.0,0.0,0.6339391658827849,0.36606083411721513,0.6339391658827849,0.36606083411721513,0.0,0.6339391658827849,0.36606083411721513,1
492,0.28128111569465997,0.00588599940865603,0.0,0.0,0.4935644886758615,0.6429671865690224,0.0,0.3570328134309776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
493,0.54648461754691,0.001584786053882726,0.025974025974025976,0.008968609865470852,0.5962926875171641,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
494,0.033913422281131755,0.003169572107765452,0.07792207792207792,0.0,0.5615322726129326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
495,0.193051232342872,0.003169572107765452,0.0,0.0,0.5227498243618682,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
496,0.005787582227758701,0.001584786053882726,0.0,0.0,0.5751206037848658,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
497,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.0,0.5218467655648766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
498,0.137394668493939,0.001584786053882726,0.0,0.0,0.5440803998804374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
499,0.8384439641327658,0.021070183033830295,0.16358193932868015,0.06900661727734538,0.485060876717369,1.0,0.0,0.0,0.30052383396145366,0.0,0.0,0.6994761660385463,0.0,0.6994761660385463,0.30052383396145366,0.6994761660385463,0.30052383396145366,1
500,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.007964098704117397,0.5365178390572898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
501,0.022113461322945425,0.001584786053882726,0.0,0.0,0.7393248043717764,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
502,0.004459401103442738,0.001584786053882726,0.0,0.0,0.5798844432482908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
503,0.0007324108359915661,0.19651347068145802,0.025974025974025976,0.0,0.3478054458111421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
504,0.3075072518614911,0.003169572107765452,0.0,0.0,0.5765153445701194,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
505,0.2874345175082041,0.0021220057459097963,0.017169204528075802,0.005928380038842317,0.5193987389558367,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6610143743309184,0.33898562566908164,1
506,0.03412259161021215,0.001584786053882726,0.0,0.008968609865470852,0.15673561984467854,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
507,0.8842590421049953,0.018584755234493745,0.15410977150010483,0.0,0.5251353001165587,1.0,0.0,0.0,0.0,0.2848679631356299,0.0,0.7151320368643701,0.0,0.7151320368643701,0.2848679631356299,1.0,0.0,1
508,0.016136196427772104,0.011141798559887704,0.029369195899135427,0.0,0.46405765993431075,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
509,0.348095952309081,0.003169572107765452,0.05194805194805195,0.013452914798206279,0.5555971457111257,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
510,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.5147093511977522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
511,0.2669319310836511,0.006339144215530904,0.07792207792207792,0.004948583298788871,0.5301406870055551,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
512,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.13004484304932734,0.5507234459082706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
513,0.5131919628199836,0.0364500792393027,0.03896103896103896,0.04484304932735426,0.5413437659476681,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
514,0.0034703465351792586,0.001584786053882726,0.0,0.008968609865470852,0.5673138917463103,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
515,0.08029187975548853,0.003169572107765452,0.16883116883116883,0.0,0.45936048933528856,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
516,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.027344541620921377,0.5176216705198439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
517,0.003154206290365583,0.020602218700475437,0.03896103896103896,0.0,0.5606160605797115,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
518,0.08495253080485844,0.001584786053882726,0.0,0.0,0.42502901880285315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
519,0.08840997175120512,0.017432646592709985,0.7792207792207793,0.0,0.4992043896462194,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
520,0.006582911193076396,0.001584786053882726,0.0,0.0025223209759279784,0.3961894475769753,0.0,0.0,1.0,0.0,0.4375224223680608,0.0,0.5624775776319392,0.0,1.0,0.0,0.0,1.0,1
521,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.004218276643334883,0.18284208921443773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
522,0.19631054200681367,0.003169572107765452,0.0,0.013452914798206279,0.5411075939191895,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
523,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5365178390572898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
524,0.15251875301304585,0.001584786053882726,0.0,0.0,0.5442009889566437,1.0,0.0,0.0,0.0,0.004444913146890994,0.0,0.995555086853109,0.0,0.995555086853109,0.004444913146890994,1.0,0.0,1
525,0.188957400847573,0.001584786053882726,0.04284342678092556,0.0,0.5288506590393733,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
526,0.03500671420409681,0.16323296354992076,0.14285714285714288,0.0,0.5845376239405374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
527,0.188270131852579,0.004285561635103345,0.04280273517207519,0.001326504969729998,0.49712934655488555,0.0,0.0,1.0,0.8520946958751052,0.0,0.0,0.14790530412489478,0.0,0.14790530412489478,0.8520946958751052,0.14790530412489478,0.8520946958751052,1
528,0.006185441732749008,0.001584786053882726,0.0,0.0,-0.014827316498502982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
529,0.02529371479838985,0.001584786053882726,0.0,0.0,0.4470335626177167,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
530,0.0016313609129006094,0.0025452980758219118,0.13249386617248324,0.0,0.5236178516850065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
531,0.013039835470848912,0.002138227892109317,0.0,0.008968609865470852,0.5233232946059512,0.3492217999209787,0.0,0.6507782000790213,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
532,0.018583654947413136,0.001584786053882726,0.12987012987012989,0.0,0.306065329333261,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
533,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.5524702436834441,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
534,0.1999000227958463,0.003169572107765452,0.0,0.0,0.5509326202687257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
535,0.37187710756513775,0.025091700481891795,0.09631729223424496,0.0007890226696378369,0.5424402318086714,1.0,0.0,0.0,0.0,0.8240479446707624,0.0,0.17595205532923763,0.0,0.17595205532923763,0.8240479446707624,1.0,0.0,1
536,0.009791104947608827,0.003169572107765452,0.09090909090909091,0.0,0.5147093511977522,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
537,0.07600417763983246,0.001584786053882726,0.0,0.0,0.4378014818006845,0.6880972965757273,0.0,0.31190270342427273,0.6880972965757273,0.0,0.0,0.31190270342427273,0.0,0.31190270342427273,0.6880972965757273,1.0,0.0,1
538,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.18284208921443773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
539,0.12395109975970019,0.001584786053882726,0.0,0.0,0.5189104185912996,1.0,0.0,0.0,0.0,0.5791421079960748,0.4208578920039252,0.0,0.0,0.4208578920039252,0.5791421079960748,1.0,0.0,1
540,0.097991056067459,0.00792393026941363,0.0,0.03139013452914798,0.529632433569336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
541,0.003581020654913899,0.001584786053882726,0.0,0.008968609865470852,0.5074650719358808,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9937599337785776,0.006240066221422369,1
542,0.28079253237833496,0.017432646592709985,0.05194805194805195,0.0,0.5176450052185266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
543,0.1447612062133799,0.004647752255030587,0.12550205668339612,0.00030165169092242035,0.4977913353910547,0.9663658364621501,0.0,0.03363416353784987,0.0,0.9663658364621501,0.0,0.03363416353784987,0.0,0.03363416353784987,0.9663658364621501,0.03363416353784987,0.9663658364621501,1
544,0.012852012503899203,0.001584786053882726,0.0,0.008968609865470852,0.4760671465635991,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
545,0.2517650007468701,0.001584786053882726,0.0,0.008968609865470852,0.20663730540580383,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
546,0.11898581014826698,0.0026402697545315225,0.0,0.0014932964464336115,0.5008385312771415,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
547,0.21637353611485124,0.001584786053882726,0.07792207792207792,0.0,0.5386471609873762,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
548,0.1197924561010154,0.001584786053882726,0.0,0.001617323043951093,0.47712912234620086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
549,1.1831207305950525e-05,0.001584786053882726,0.0,0.0,0.5150391102410676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
550,0.16018625914623905,0.009508716323296355,0.07792207792207792,0.0,0.5694192336668172,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
551,0.040916430607047694,0.024332038530542992,0.16797826978800065,0.0,0.5620085098601071,0.5808104609034215,0.0,0.4191895390965785,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
552,0.0017694570637018826,0.006339144215530904,0.0,0.010761642107835156,0.5414574460224825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
553,0.09282918328198173,0.004754358161648178,0.0,0.0,0.5449391584212115,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
554,0.14419149384723037,0.004205188407606245,0.08486673833760269,0.0,0.5022729352316813,0.6534738851995406,0.0,0.34652611480045936,0.0,0.6534738851995406,0.0,0.34652611480045936,0.0,0.34652611480045936,0.6534738851995406,0.34652611480045936,0.6534738851995406,1
555,0.5426524190904639,0.01584786053882726,0.14285714285714288,0.0,0.5469366612244555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
556,0.10541677384481102,0.003169572107765452,0.025974025974025976,0.026905829596412557,0.36186872407210996,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
557,0.03271340924930454,0.001584786053882726,0.0,0.0,0.5998096109819916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
558,0.11373147849192622,0.001584786053882726,0.0,0.0,0.5550101358504527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
559,0.0036551871700826214,0.006339144215530904,0.15584415584415584,0.0,0.5423456097641131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
560,0.009771168135489113,0.039619651347068144,0.025974025974025976,0.0,0.5523157607780242,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
561,0.0026972863642294757,0.001584786053882726,0.0,0.0019537609015045773,0.530402989260624,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
562,0.08606742625325153,0.022187004754358162,0.06493506493506494,0.0,0.5147093511977522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
563,0.09774046834321602,0.003169572107765452,0.0,0.017937219730941704,0.4837178534863362,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
564,0.06384044296323993,0.001584786053882726,0.0,0.0,0.4470879647221796,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
565,0.1771020631911082,0.001584786053882726,0.0,0.0,0.5268678475215814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
566,0.04169444393440043,0.04813576208625672,0.212143135301009,0.0,0.5651960547118957,0.0,0.0,1.0,0.0,0.1329957163644615,0.0,0.8670042836355385,0.0,1.0,0.0,1.0,0.0,1
567,0.2352254523331397,0.00792393026941363,0.03896103896103896,0.0,0.5426787150421726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
568,0.0007328683810147217,0.001584786053882726,0.0,0.008968609865470852,0.6645558850050475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
569,0.2792225247399394,0.006339144215530904,0.05194805194805195,0.0,0.5085436170989661,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
570,0.0015681176733273313,0.001584786053882726,0.0,0.0003891255755921077,0.5894131185826313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.91322499664296,0.08677500335704003,1
571,0.3968562934036364,0.001584786053882726,0.0,0.001720745199461263,0.6036436717247012,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
572,0.06606226143657633,0.006339144215530904,0.2207792207792208,0.0,0.5350557571587211,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
573,0.14469911299168697,0.001584786053882726,0.0,0.0,0.5997898346953807,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
574,0.3408512950655985,0.001584786053882726,0.0,0.0,0.5309025202265822,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
