,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
436,0.04247931918446164,0.03169572107765452,0.2207792207792208,0.0,0.7642154614277723,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
437,0.009924580732014875,0.09350237717908083,0.0,0.0,0.576729036933281,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
438,0.06959831430595778,0.001584786053882726,0.0,0.0002801492900037366,0.6810426499127622,0.0,0.031236645835416632,0.9687633541645834,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
439,0.32036207901487873,0.003169572107765452,0.012987012987012988,0.008968609865470852,0.767965064310453,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
440,0.015048813622271628,0.001584786053882726,0.0,0.008968609865470852,0.628866465587906,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3622226024821922,0.6377773975178078,1
441,0.009924580732014875,0.09350237717908083,0.0,0.30493273542600896,0.576729036933281,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
442,0.21115550332644994,0.011093502377179081,0.0,0.0,0.6307947735196952,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
443,0.042200303293040385,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.6277793233674239,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
444,0.10891890609520517,0.002481749958042494,0.018376111153403037,0.01277567863357498,0.753758107479102,0.0,0.2829921117624068,0.7170078882375932,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
445,0.003779063623696664,0.001584786053882726,0.29870129870129875,0.008968609865470852,0.8393074390463149,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
446,0.08381046546262291,0.08716323296354993,0.1168831168831169,0.0,0.7015029827167729,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
447,0.041951795267383934,0.001584786053882726,0.0053474999368068295,0.0,0.7293623673996292,0.0,0.0,1.0,0.0,0.5882425048658741,0.0,0.41175749513412585,0.0,1.0,0.0,0.5882425048658741,0.41175749513412585,1
448,0.11792616423142047,0.04754358161648178,0.06493506493506494,0.0,0.23364099994593948,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
449,0.09885996213525856,0.00792393026941363,0.37662337662337664,0.0,0.6891589612719595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
450,0.14318704567942098,0.001584786053882726,0.1168831168831169,0.0,0.6891589612719595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
451,1.0,0.001584786053882726,0.05194805194805195,0.0,0.711371471107525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
452,0.08670234924728641,0.05388272583201268,0.12987012987012989,0.13452914798206278,0.750685394823196,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
453,0.043744954780749544,0.006339144215530904,0.12987012987012989,0.0,0.7174441606603088,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
454,0.7593541405506564,0.02377179080824089,0.16883116883116883,0.0,0.6899574164755293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
455,0.10331535836001803,0.001584786053882726,0.0,0.0,0.8831176064532962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
456,0.11139863499627016,0.03169572107765452,0.37662337662337664,0.11210762331838565,0.3856482673258572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
457,0.007975619699292235,0.04120443740095087,0.18181818181818182,0.0,0.715832992465038,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
458,0.4853412944133335,0.004075735185578179,0.04082568576882679,0.0,0.7550518823326298,0.7858944510499156,0.0,0.21410554895008438,0.0,0.7858944510499156,0.21410554895008438,0.0,0.21410554895008438,0.0,0.7858944510499156,1.0,0.0,1
459,0.04464883614401547,0.0018954716562749388,0.0,0.0,0.722572439399763,0.0,0.19604261510948617,0.8039573848905138,0.19604261510948617,0.0,0.0,0.8039573848905138,0.0,1.0,0.0,0.8039573848905138,0.19604261510948617,1
460,0.40399671046837576,0.003169572107765452,0.012987012987012988,0.0,0.7122327293800905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
461,0.10992289835898773,0.025356576862123614,0.0,0.05829596412556054,0.7724404220683261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
462,0.24778744322230165,0.003169572107765452,0.0,0.0,0.6460486886404024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
463,0.05844193766612785,0.001584786053882726,0.0,0.0,0.3942941886422288,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
464,0.09115747271769896,0.004754358161648178,0.0,0.0,0.7498579314774227,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
465,0.04549606369466638,0.004754358161648178,0.1038961038961039,0.0,0.668568428382208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
466,0.07230510085768323,0.0017443727450235308,0.0,0.0011289148218592807,0.6947333789502963,0.0,0.05034960105492392,0.9496503989450761,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9496503989450761,0.05034960105492392,1
467,0.05303160442024245,0.004754358161648178,0.0,0.0,0.6384622583915096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
468,0.16590990702214087,0.003169572107765452,0.0,0.0,0.6062344430766576,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
469,0.026051615271907146,0.004078674859539675,0.0,0.0,0.6912110394335407,0.0,0.0,1.0,0.0,0.5245479454565115,0.0,0.4754520545434885,0.0,1.0,0.0,1.0,0.0,1
470,0.1093825894982862,0.001584786053882726,0.0,0.008968609865470852,0.8147609111782608,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
471,0.09724547734085269,0.003169572107765452,0.0,0.0,0.7825461628744226,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
472,0.10932880157666748,0.0016888351180743308,0.0021316545293799637,0.0007360421469159515,0.8076845008472258,0.0,0.03282747975245137,0.9671725202475486,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
473,0.10215093515474255,0.001584786053882726,0.0,0.004484304932735426,0.6782900632283095,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
474,0.0851640758806982,0.001584786053882726,0.021605581811114934,0.0026192491037490473,0.9588279200159373,0.0,0.0,1.0,0.41590744986396244,0.0,0.0,0.5840925501360376,0.0,0.5840925501360376,0.41590744986396244,0.41590744986396244,0.5840925501360376,1
475,0.10129645839312447,0.0028090314493290076,0.011818241842773837,0.022825091381643115,0.7613031077598285,0.0,1.0,0.0,0.22750115547339633,0.0,0.0,0.7724988445266037,0.0,1.0,0.0,0.22750115547339633,0.7724988445266037,1
476,0.051384038079257385,0.01584786053882726,0.09090909090909091,0.026905829596412557,0.6591799011863435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
477,0.15161829688232828,0.001584786053882726,0.0,0.004484304932735426,0.7373813582279687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
478,0.008174519776427192,0.0027027234817293758,0.16349562293581205,0.0,0.6225330251830896,0.35270925848561807,0.0,0.6472907415143819,0.35270925848561807,0.0,0.0,0.6472907415143819,0.0,0.6472907415143819,0.35270925848561807,0.0,1.0,1
479,0.07252495288630244,0.004754358161648178,0.19480519480519481,0.0,0.29511862905678554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
480,0.1671037524753318,0.001584786053882726,0.0,0.0,0.7001542110994268,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
481,0.12749905833982322,0.001584786053882726,0.0,0.0,0.7684305997635161,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
482,0.8858339745158734,0.003169572107765452,0.0,0.004484304932735426,0.6813242883680002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
483,0.02297283013922837,0.00986615890851382,0.03393211864462481,0.027338433407253768,0.7495853661759244,0.0,0.0,1.0,0.0,0.0,0.87092437854537,0.12907562145463003,0.87092437854537,0.12907562145463003,0.0,1.0,0.0,1
484,0.12304648587143195,0.001584786053882726,0.0,0.0,0.7034871476356059,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
485,0.1544500176945783,0.003169572107765452,0.0,0.008968609865470852,0.7424613582105868,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
486,0.22826879175804488,0.001584786053882726,0.0,0.0013901799641212085,0.674883481957868,0.0,0.0,1.0,0.0,0.6899898680009705,0.0,0.3100101319990295,0.0,1.0,0.0,0.6899898680009705,0.3100101319990295,1
487,0.11142068894847278,0.004626874837840437,0.058168424929615645,0.001615010429480843,0.791050102981909,0.0,0.639852674225772,0.36014732577422803,0.36014732577422803,0.0,0.0,0.639852674225772,0.0,0.639852674225772,0.36014732577422803,0.36014732577422803,0.639852674225772,1
488,0.25821293874071805,0.001584786053882726,0.0,0.0,0.6891589612719595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
489,0.01825362740377506,0.003169572107765452,0.0,0.0,0.671679041726996,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
490,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.6668196912647986,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
491,0.07569238076663264,0.003169572107765452,0.07792207792207792,0.0,0.8381696607764086,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
492,0.005373881723445392,0.0114303974305215,0.1038961038961039,0.0,0.730395521333109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
493,0.12743409074478518,0.001584786053882726,0.07792207792207792,0.0,0.059903575575551773,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
494,0.007057592042971415,0.006339144215530904,0.08002319998253561,0.0,0.7025801515950572,0.08089319932762062,0.0,0.9191068006723794,0.0,0.9191068006723794,0.0,0.08089319932762062,0.0,1.0,0.0,1.0,0.0,1
495,0.021642084722232086,0.40729001584786056,0.0,0.20179372197309417,0.771401632790458,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
496,0.10417436988671043,0.003169572107765452,0.025974025974025976,0.0,0.6334226955288933,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
497,0.00013464732778034703,0.02377179080824089,0.012987012987012988,0.07623318385650224,0.768759674917352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
498,0.011824725502575854,0.012678288431061807,0.1168831168831169,0.0,0.8085021242644495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
499,0.0112809828716916,0.001584786053882726,0.0,0.0,0.7283589758402,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
500,0.0014678985744256412,0.001584786053882726,0.0,0.0,0.7233196383996494,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
501,0.012109856688715719,0.020602218700475437,0.025974025974025976,0.0,0.7941153541711319,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
502,0.40419000811049105,0.00792393026941363,0.0,0.0,0.7081403055047486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
503,0.038187963954626675,0.001584786053882726,0.0,0.0,0.6942207967852534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
504,0.031160579423440575,0.009397381942690243,0.11916402578449535,0.001102609773850213,0.7553857618607389,0.9648740029187718,0.0,0.03512599708122821,0.0,0.9648740029187718,0.0,0.03512599708122821,0.0,0.03512599708122821,0.9648740029187718,0.03512599708122821,0.9648740029187718,1
505,0.06245531986543598,0.001584786053882726,0.0,0.0,0.7159233163562002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
506,0.1197924561010154,0.001584786053882726,0.0,0.004484304932735426,0.6402506362028573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
507,0.04253637149213897,0.001584786053882726,0.0,0.0,0.606762579138592,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
508,0.06840755201212943,0.001584786053882726,0.0,0.0,0.6748757676588892,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
509,0.026258431331725396,0.001584786053882726,0.0,0.0,0.6593516697073525,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
510,0.05980442714365647,0.06339144215530904,0.2077922077922078,0.0,0.7559755332949465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
511,0.1781309925869073,0.004754358161648178,0.18181818181818182,0.0,0.654637330456296,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
512,0.004501231128900072,0.004754358161648178,0.0,0.0,0.2725080210761301,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
513,0.07449014316673407,0.001584786053882726,0.0,0.0,0.5279195820631446,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
514,0.0029863392035554045,0.019576611579947032,0.10427614104441385,0.07484776853669606,0.7005468382884514,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
515,0.31190722585770936,0.017207694258001043,0.15268397202520204,0.0,0.7694254694196021,0.9797221538283797,0.020277846171620317,0.0,0.0,0.0,0.9797221538283797,0.020277846171620317,0.0,1.0,0.0,1.0,0.0,1
516,0.04813875663512412,0.004754358161648178,0.0,0.013452914798206279,0.7372593790890427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
517,0.017963940719547846,0.001584786053882726,0.0,8.207679626597138e-06,0.69581318694741,0.9981696874432688,0.0,0.0018303125567311618,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
518,0.1898737072435172,0.001584786053882726,0.0,0.0,0.7811102175253679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
519,0.010641932405306562,0.001584786053882726,0.0,0.007446814337041682,0.8163528203916788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
520,0.14706156519732472,0.006339144215530904,0.8441558441558442,0.0,0.7195341646414133,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
521,0.053900732355899775,0.001584786053882726,0.0,0.0,0.6253756315840814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
522,0.011990322563537908,0.004754358161648178,0.0,0.0,0.6910510128641176,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
523,0.062824471015335,0.00792393026941363,0.12987012987012989,0.0,0.6982037656864732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
524,0.0027115179074402584,0.009508716323296355,0.0,0.07623318385650224,0.7555450858641877,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
525,0.0722859416121336,0.004478568147277959,0.0,0.020860775793115627,0.7856738119110422,0.0,0.9129882504661962,0.08701174953380375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.08701174953380375,0.9129882504661962,1
526,0.19311007466115682,0.001584786053882726,0.0,0.0,0.7463224155316022,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
527,0.07792119747437933,0.001584786053882726,0.0,0.0,0.5972527215335013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
528,0.2068900449160604,0.02694136291600634,0.07792207792207792,0.0,0.7655516448090467,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
529,0.10349953839361578,0.02694136291600634,0.2337662337662338,0.05829596412556054,0.7592021938292721,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
530,0.192243839918356,0.001584786053882726,0.0,0.008968609865470852,0.7893201043376108,0.1762326754018979,0.0,0.8237673245981021,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
531,0.137394668493939,0.001584786053882726,0.0,0.0,0.7273835501180677,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
532,0.04813875663512412,0.004754358161648178,0.0,0.0,0.7372593790890427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
533,0.005106048484723995,0.014263074484944533,0.1038961038961039,0.04035874439461883,0.7399582132192986,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
534,0.025864156486862057,0.006339144215530904,0.0,0.0,0.7200884812841497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
535,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.08071748878923767,0.8057204904986801,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
536,0.24970112565803057,0.001584786053882726,0.0,0.0,0.7400631678799197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
537,0.030427488411143733,0.003169572107765452,0.025974025974025976,0.0,0.6372919131965894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
538,0.07266236009930352,0.05705229793977813,0.2337662337662338,0.0,0.746397822308315,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
539,0.12677721141024403,0.001584786053882726,0.0,0.008968609865470852,0.810859208289731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
540,0.10337581444077289,0.001584786053882726,0.05194805194805195,0.008968609865470852,0.717873692512977,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
541,0.16789382335774844,0.00792393026941363,0.07792207792207792,0.0,0.7411423519470004,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
542,0.009730682638216422,0.003598042338354482,0.10144278112344202,0.0,0.6788091012711639,0.27036471550167807,0.7296352844983219,0.0,0.27036471550167807,0.0,0.0,0.7296352844983219,0.0,0.7296352844983219,0.27036471550167807,0.7296352844983219,0.27036471550167807,1
543,0.07443702719866907,0.012678288431061807,0.025974025974025976,0.0,0.6059136462776742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
544,0.052171099325426434,0.001584786053882726,0.0,0.008968609865470852,0.6949522404651594,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
545,0.043860317574428806,0.001584786053882726,0.18181818181818182,0.0,0.7425833288622361,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
546,0.038743436969851996,0.001584786053882726,0.0,0.004484304932735426,0.8640978912431148,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
547,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.6891589612719595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
548,0.1253731176705975,0.030110935023771792,0.05194805194805195,0.0,0.551706171408413,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
549,0.013237776979562597,0.001584786053882726,0.0,0.0,0.7345434287774966,0.024000987208528946,0.0,0.975999012791471,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.975999012791471,0.024000987208528946,1
550,3.273959447520729e-05,0.0023144600549452245,0.0,0.0,0.7483713603957691,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
551,0.003258311614427338,0.004754358161648178,0.05194805194805195,0.0,0.6891589612719595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
552,0.12262149892209522,0.004754358161648178,0.1168831168831169,0.0,0.7373648861215933,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
553,0.011078839051734832,0.04595879556259905,0.06493506493506494,0.0,0.7158228001817664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
554,0.0645771211630523,0.004754358161648178,0.0,0.0,0.7337233589989935,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
555,0.07228400907702617,0.004754358161648178,0.0,0.02242152466367713,0.7948466981255382,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
556,0.08381046546262291,0.08716323296354993,0.1168831168831169,0.0,0.7015029827167729,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
557,0.01968708431170393,0.0023682344419727703,0.0,0.008968609865470852,0.7099846133238874,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
558,0.2684754735963515,0.003169572107765452,0.0,0.0,0.7600992514344278,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
559,0.6962447919122243,0.006339144215530904,0.0,0.0,0.7614983280540437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
560,0.022565490566673545,0.004754358161648178,0.15584415584415584,0.0,0.6270016953233111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
561,0.01666779009931432,0.003169572107765452,0.0,0.0,0.5640899648057763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
562,0.09116155765860333,0.006339144215530904,0.07792207792207792,0.0,0.6745714232569386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
563,0.0058162525877851244,0.001584786053882726,0.0,0.0,0.7225882049044754,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
564,0.024417211572342248,0.004754358161648178,0.0,0.0,0.73114971685789,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
565,0.009546516526855186,0.05546751188589541,0.0,0.0,0.7469529619287179,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
566,0.009320195310797488,0.009508716323296355,0.06493506493506494,0.0,0.7245443840951553,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
567,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.026905829596412557,0.724945198334142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
568,0.014554926029756377,0.008446897855780166,0.045012967654538404,0.0,0.7012979130589265,0.46599850939945686,0.5340014906005431,0.0,1.0,0.0,0.0,0.0,0.0,0.5340014906005431,0.46599850939945686,0.5340014906005431,0.46599850939945686,1
569,0.017836957235625936,0.001584786053882726,0.0,0.0006967148843352103,0.7066330521418296,0.8446325807932481,0.0,0.1553674192067519,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
570,0.31370542714549415,0.014011369407737485,0.12157707800736779,0.002151296366435124,0.770481359689462,0.7601304551424837,0.0,0.23986954485751633,0.23986954485751633,0.0,0.7601304551424837,0.0,0.0,0.7601304551424837,0.23986954485751633,1.0,0.0,1
571,0.04855776327008824,0.003169572107765452,0.0,0.0,0.6891589612719595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
572,0.007826902622570298,0.312202852614897,0.16883116883116883,0.7040358744394619,0.7231959761659892,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
573,0.04900947785304006,0.003169572107765452,0.1038961038961039,0.026905829596412557,0.6331408839975199,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
574,0.11859068188150275,0.003169572107765452,0.0,0.0,0.6616273445032141,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
575,0.04169150139516367,0.028526148969889066,0.1038961038961039,0.03587443946188341,0.7397320698194654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
576,0.05283365461299294,0.01901743264659271,0.19480519480519481,0.0,0.7681510379969805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
577,0.6713843856654091,0.001584786053882726,0.0,0.0,0.6864183517679019,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
578,0.019904806535147472,0.001584786053882726,0.0,0.008968609865470852,0.7639600456498696,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
579,0.03660594328633351,0.0019355433034184525,0.0005748774661221917,0.00039700058198572876,0.6897256662396534,0.9557344351085912,0.0,0.04426556489140876,0.0,0.0,0.04426556489140876,0.9557344351085912,0.04426556489140876,0.9557344351085912,0.0,1.0,0.0,1
580,0.027112006203581132,0.008241542214167103,0.05714017443415947,0.0,0.6562964201318882,0.0,0.799931143810093,0.200068856189907,0.200068856189907,0.0,0.0,0.799931143810093,0.0,0.799931143810093,0.200068856189907,0.799931143810093,0.200068856189907,1
