,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,bus_stop
435,0.0037776460025509976,0.001584786053882726,0.0,0.0,0.6147457720971358,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
436,0.02047466900121256,0.001584786053882726,0.0,0.0,0.5120932288289897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
437,0.07987555268428577,0.001584786053882726,0.0,0.0,0.5481569314309246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
438,0.04868798350327771,0.004754358161648178,0.0,0.013452914798206279,0.558219222854175,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
439,0.25013405041865766,0.001584786053882726,0.0,0.0,0.5603421240261133,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
440,0.08133049383811428,0.001584786053882726,0.0,0.004484304932735426,0.5532032557779694,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
441,0.006186776289506335,0.001584786053882726,0.0,0.0,0.7200446828181091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
442,0.09826107487099292,0.003169572107765452,0.0,0.0,0.4912610863737768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
443,0.012548538261632184,0.004754358161648178,0.03896103896103896,0.0,0.5629425545790956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
444,0.10383274815909042,0.001584786053882726,0.0,0.004484304932735426,0.6686564293998072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
445,0.019513386574540263,0.0028427294094522946,0.0,0.0018496658532341007,0.5334841102590315,0.0,0.0,1.0,0.7937622573643978,0.0,0.0,0.20623774263560224,0.0,0.20623774263560224,0.7937622573643978,0.20623774263560224,0.7937622573643978,1
446,0.092969866139937,0.001584786053882726,0.0,0.0,0.6009603194894805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
447,0.12705740501078164,0.012678288431061807,0.1168831168831169,0.0,0.5750773181915296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
448,0.004045347213492275,0.001584786053882726,0.0,0.008968609865470852,0.5736357297253261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
449,0.003286956432207877,0.009508716323296355,0.0,0.0,0.5720643271890606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
450,0.10536778982877427,0.009508716323296355,1.0,0.07623318385650224,0.5519451498261495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
451,0.049611830121601246,0.006339144215530904,0.19480519480519481,0.0,0.547858000260013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
452,0.03752148877097034,0.004754358161648178,0.03275810034808726,0.0,0.5364687967098649,0.6396608961710402,0.0,0.36033910382895984,0.0,0.0,1.0,0.0,0.36033910382895984,0.6396608961710402,0.0,1.0,0.0,1
453,0.4206099682773422,0.005198085181794259,0.03948037661839269,0.0,0.5530440022165163,0.0,0.0,1.0,0.0,0.7599972499040591,0.0,0.24000275009594085,0.0,1.0,0.0,1.0,0.0,1
454,0.41391388345033686,0.003169572107765452,0.0,0.0,0.6272080872468684,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
455,0.12312774901862068,0.004754358161648178,0.1168831168831169,0.0,0.5582991079738311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
456,0.2482214721835863,0.003169572107765452,0.0,0.0,0.4891586423009049,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
457,0.054446634546321655,0.001584786053882726,0.0,0.0,0.4735059450666446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
458,0.2673549136164949,0.006339144215530904,0.07792207792207792,0.0,0.5370056507587732,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
459,0.17457402129398944,0.004754358161648178,0.025974025974025976,0.017937219730941704,0.5537880830741703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
460,0.36690901758524164,0.030110935023771792,0.1168831168831169,0.0,0.5657580572785881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
461,0.03467990584874017,0.001584786053882726,0.0,0.008968609865470852,0.1690562852950506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
462,0.056831871948757745,0.012678288431061807,0.012987012987012988,0.0,0.5860386278284058,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
463,0.018937071858935076,0.006339144215530904,0.5974025974025975,0.017937219730941704,0.5494406709018105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
464,0.07511622218143392,0.00792393026941363,0.14285714285714288,0.0,0.25899513295365545,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
465,0.01853209144333247,0.001584786053882726,0.0,0.0,0.5267403935187571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
466,0.02363294998348585,0.001584786053882726,0.0,0.0,0.5951754343597225,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
467,0.06904168885141496,0.16640253565768623,0.0,0.36771300448430494,0.5047223931840951,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
468,0.029938383013602868,0.003169572107765452,0.0,0.004484304932735426,0.5411821706646834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
469,0.0637327429247837,0.001584786053882726,0.0,0.008968609865470852,0.6339470672118254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
470,0.0283598683592586,0.025356576862123614,0.03896103896103896,0.08071748878923767,0.6160134996101566,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
471,0.10094367076497815,0.02694136291600634,0.37662337662337664,0.0,0.5572876815713975,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
472,0.060980948026559866,0.039619651347068144,0.05194805194805195,0.03139013452914798,0.5902232295478139,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
473,0.39720430917939104,0.001584786053882726,0.0,0.0,0.47122908806239167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
474,0.05140341081344449,0.00792393026941363,0.07792207792207792,0.0,0.4011803536382197,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
475,0.04955820231237001,0.003169572107765452,0.1038961038961039,0.0,0.4793854405202692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
476,0.030178039424065946,0.001584786053882726,0.03896103896103896,0.008968609865470852,0.5517265583403743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
477,0.00505993761568314,0.011093502377179081,0.07792207792207792,0.0,0.5735329668362774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
478,0.0535780081001592,0.004754358161648178,0.0,0.008968609865470852,0.4834145428456943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
479,0.21742541915783267,0.0038692874440150087,0.0,0.0,0.5152447083110149,0.0,0.0,1.0,0.0,0.5584796228265296,0.0,0.44152037717347037,0.0,1.0,0.0,0.44152037717347037,0.5584796228265296,1
480,0.14201584590750396,0.002865623336683953,0.02241720871391987,0.0,0.531678628757673,0.0,0.0,1.0,0.8082083254475745,0.0,0.0,0.19179167455242552,0.0,0.19179167455242552,0.8082083254475745,0.19179167455242552,0.8082083254475745,1
481,0.12355249074917911,0.001584786053882726,0.0,0.0,0.5326484273774423,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
482,0.041564380065126964,0.001584786053882726,0.0,0.0,0.4947997223911122,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
483,0.21716330928390187,0.003169572107765452,0.0,0.0,0.45233589585238504,0.0,0.0,1.0,0.7365733579212509,0.0,0.0,0.2634266420787491,0.0,0.2634266420787491,0.7365733579212509,1.0,0.0,1
484,0.04873376918250413,0.001584786053882726,0.0,0.008968609865470852,0.5492649589641928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
485,0.11832462878647224,0.049128367670364506,0.4675324675324676,0.11659192825112108,0.5639501710176416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
486,0.06573353912578567,0.002852679164196157,0.0,0.0,0.5142756696498746,0.0,0.19995944739222504,0.800040552607775,0.800040552607775,0.0,0.0,0.19995944739222504,0.0,0.19995944739222504,0.800040552607775,0.19995944739222504,0.800040552607775,1
487,0.002337791516081775,0.02377179080824089,0.15584415584415584,0.08968609865470852,0.4884235258385173,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
488,0.011796516499358796,0.0,0.0,0.0,0.5189861389215443,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
489,0.09579707714562403,0.003169572107765452,0.0,0.013452914798206279,0.6117097108519048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
490,0.4491408566599545,0.001584786053882726,0.05194805194805195,0.0,0.5985599230446011,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
491,0.01392788900044612,0.006339144215530904,0.15584415584415584,0.0,0.3749769902917221,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
492,0.1142428581576118,0.001584786053882726,0.0,0.008968609865470852,0.5615117400614396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
493,0.19156403085851445,0.003169572107765452,0.0,0.0,0.5217997772501193,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
494,0.26358358063625625,0.001584786053882726,0.0,0.004484304932735426,0.5141682231156552,1.0,0.0,0.0,0.0,0.0,0.5030771180961457,0.49692288190385425,0.0,1.0,0.0,0.49692288190385425,0.5030771180961457,1
495,0.005117023030255411,0.001584786053882726,0.0,0.0,0.5024308102660959,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
496,0.006819958252888692,0.07671049569850548,0.25889815861877524,0.0,0.5216565888140621,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
497,0.016172449706902667,0.014263074484944533,0.03896103896103896,0.0,0.5048854994583127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
498,0.001309448592651248,0.001584786053882726,0.0,0.008968609865470852,0.6694569514029756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
499,0.1584611191400015,0.009508716323296355,0.025974025974025976,0.026905829596412557,0.5928366097088351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
500,0.11388378095089917,0.003169572107765452,0.09090909090909091,0.0,0.39239347692355014,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
501,0.07097111673334389,0.004754358161648178,0.1168831168831169,0.0,0.5278726534028853,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
502,0.024980125845034493,0.004754358161648178,0.0,0.0,0.5535932648815689,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
503,0.28911705404872207,0.18225039619651348,0.03896103896103896,0.04035874439461883,0.6035538005478014,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
504,0.07276519077046992,0.001584786053882726,0.0,0.004484304932735426,0.5343098903212112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
505,0.22924786210194242,0.004754358161648178,0.12987012987012989,0.0,0.5570303993195499,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
506,0.22763629988930073,0.001584786053882726,0.0,0.0,0.3792234180336491,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
507,0.04278636457455869,0.03169572107765452,0.29870129870129875,0.0,0.5427725844463365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
508,0.029436010439223212,0.001584786053882726,0.0,0.0,0.5938826670249973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
509,0.1182684159509505,0.21077654516640254,0.05194805194805195,0.4260089686098655,0.5537337780554435,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
510,0.06291995184885119,0.011093502377179081,0.28571428571428575,0.0,0.5727201325235477,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
511,0.40434060620149903,0.003169572107765452,0.012987012987012988,0.0,0.5392701835507527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
512,0.14368801899160488,0.0016849992624188178,0.11811495846596638,0.0,0.522367719561304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
513,0.09776636947996199,0.003169572107765452,0.0,0.008968609865470852,0.5925083129183472,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
514,0.00505238323684051,0.001584786053882726,0.0,0.0,0.5149858526121239,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
515,0.10928853442031358,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.5874892584200153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
516,0.09826107487099292,0.003169572107765452,0.0,0.017937219730941704,0.4912610863737768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
517,0.0806831755463099,0.011093502377179081,0.16883116883116883,0.0,0.5354793480154804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
518,0.14974111580618873,0.001584786053882726,0.0,0.0,0.5223090545271953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
519,0.011745139520792676,0.003169572107765452,0.0,0.0,0.5703942637997755,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
520,0.11807554241231917,0.014263074484944533,0.09090909090909091,0.0,0.5681520229095656,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
521,0.14437835086158515,0.003169572107765452,0.1168831168831169,0.012358556894900655,0.5798169498895502,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
522,0.17056001055218872,0.001584786053882726,0.0,0.0030247438409600805,0.5018557061518301,0.0,0.0,1.0,0.674517876534098,0.0,0.0,0.325482123465902,0.0,0.325482123465902,0.674517876534098,0.325482123465902,0.674517876534098,1
523,0.07284150129261095,0.001584786053882726,0.0,0.004484304932735426,0.5220015592789821,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
524,0.026426235867883556,0.006339144215530904,0.0,0.0,0.5452182010968131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
525,0.05918906945953011,0.001584786053882726,0.0,0.004484304932735426,0.3610685927958304,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
526,0.08082255417260385,0.003169572107765452,0.16883116883116883,0.013452914798206279,0.4672595998597078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
527,0.6771780033316916,0.001584786053882726,0.0,0.0,0.5309869875679187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
528,0.30790682230931665,0.003169572107765452,0.0,0.0,0.5827027430725399,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
529,0.07945936428538673,0.003169572107765452,0.6493506493506493,0.0,0.49285102208663933,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
530,0.26889756550041294,0.003169572107765452,0.0,0.0,0.5755125339362028,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
531,0.040342488815540346,0.01901743264659271,0.12987012987012989,0.14349775784753363,0.5610308391854449,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
532,0.15983793480410383,0.001584786053882726,0.0,0.0,0.5949291060562077,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
533,0.511184629368825,0.006339144215530904,0.09090909090909091,0.07174887892376682,0.5717892390872693,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
534,0.07119431965596412,0.004754358161648178,0.0,0.004484304932735426,0.49255346042633114,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
535,0.16837395118368334,0.022187004754358162,0.09090909090909091,0.0,0.5772440777531853,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
536,0.237058820732038,0.003169572107765452,0.8571428571428572,0.0,0.5122367699667788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
537,0.19677427329859443,0.003169572107765452,0.0,0.013452914798206279,0.5478123237122309,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
538,0.04675109194220759,0.01584786053882726,0.07792207792207792,0.03139013452914798,0.5339936018565047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
539,0.837202471576977,0.014263074484944533,0.18181818181818182,0.0,0.5470844303870945,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
540,0.023522294958313504,0.011093502377179081,0.03896103896103896,0.03139013452914798,0.5634579441165777,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
541,0.1265612174927724,0.006339144215530904,0.06493506493506494,0.0,0.5930604221991274,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
542,0.19077233988975284,0.001584786053882726,0.0,0.0,0.5484032597344393,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
543,0.00503383109422462,0.001584786053882726,0.0,0.0,0.5971447858338755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
544,0.1308429808849116,0.004754358161648178,0.0,0.0,0.5518701063327545,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
545,0.05912923409789892,0.011093502377179081,0.0,0.04484304932735426,0.5700566373504145,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
546,0.055658059917703666,0.007093688675298165,0.030916724293061196,0.022635717003469575,0.4492595437966223,0.0,0.4761175541131424,0.5238824458868576,0.5238824458868576,0.0,0.0,0.4761175541131424,0.0,0.4761175541131424,0.5238824458868576,1.0,0.0,1
547,0.5852571459259672,0.024935498202737463,0.07567107088665201,0.013064288023031848,0.47009349791892696,0.583809110123414,0.0,0.41619088987658603,0.41619088987658603,0.583809110123414,0.0,0.0,0.0,0.0,1.0,0.41619088987658603,0.583809110123414,1
548,0.02027174987520315,0.001584786053882726,0.0,0.0,0.4778757006970919,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
549,0.10598890552576472,0.011625544276574555,0.012987012987012988,0.0,0.61198063936639,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
550,0.04908271429377621,0.294770206022187,0.4025974025974026,0.3183856502242152,0.5219669400518121,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
551,0.07563230715157417,0.001584786053882726,0.0,0.0,0.5244635390849759,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
552,0.050431823136317826,0.006339144215530904,0.16883116883116883,0.017937219730941704,0.5453670528291452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
553,0.2796384155624014,0.006339144215530904,0.05194805194805195,0.0,0.5157241287150957,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
554,0.06069345427645014,0.001584786053882726,0.0,0.008968609865470852,0.5699429540869491,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
555,0.07149312366687123,0.0043489165094186474,0.0,0.0039106868104106865,0.5926494553649021,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12791684127841685,0.8720831587215832,1
556,1.0,0.001584786053882726,0.05194805194805195,0.0,0.5386180780133741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
557,0.07428176160885937,0.009211679944265142,0.017857402763752524,0.0,0.48237560848393535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
558,0.5120788911944011,0.014263074484944533,0.012987012987012988,0.0,0.5217997772501193,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
559,0.6766096315307563,0.006339144215530904,0.0,0.0,0.5402384776716516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
560,0.05608497001692735,0.001584786053882726,0.0,0.008968609865470852,0.6174536869244736,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
561,0.07097111673334389,0.004754358161648178,0.1168831168831169,0.0,0.5278726534028853,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
562,0.4637802538272226,0.001584786053882726,0.0,0.0,0.5322177705479434,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
563,0.08722932480376745,0.05388272583201268,0.12987012987012989,0.0,0.5683847904708358,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
564,0.007988142404594577,0.001584786053882726,0.18181818181818182,0.0,0.4596593100914606,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
565,0.0022878591868417198,0.003169572107765452,0.0,0.0,0.5374488432646842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
566,0.07462359187084507,0.03803486529318542,0.07792207792207792,0.0,0.5712371713235026,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
567,0.0066518313716859585,0.21394611727416799,0.25974025974025977,0.5381165919282511,0.6013316623236129,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
568,0.009973143599577504,0.003169572107765452,0.0,0.004484304932735426,0.5814306251938467,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
569,0.08082255417260385,0.003169572107765452,0.16883116883116883,0.0,0.4672595998597078,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
570,0.554209485368407,0.003169572107765452,0.0,0.02242152466367713,0.3796336790269908,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
571,0.10819399563472333,0.006339144215530904,0.0,0.01285243366565477,0.5836464403496913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
572,0.11710296670951643,0.044374009508716325,0.27272727272727276,0.0,0.5367462936313294,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
573,0.11502115513038477,0.00792393026941363,0.012987012987012988,0.03587443946188341,0.5486123033458694,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
574,0.004187061709227778,0.017432646592709985,0.07792207792207792,0.06726457399103139,0.5518857471994683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
575,0.1149663940244156,0.00792393026941363,0.0,0.03139013452914798,0.5723478304685533,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
576,0.36191970171290966,0.001584786053882726,0.0,0.008968609865470852,0.4751066060726973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
577,0.04872819557957036,0.00792393026941363,0.03896103896103896,0.0,0.5900468155042103,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
578,0.06660114638727394,0.006339144215530904,0.2207792207792208,0.0,0.541848908398038,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
579,0.05193139241002565,0.01584786053882726,0.09090909090909091,0.0,0.4991009983704679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
580,0.054742589420503515,0.014263074484944533,0.025974025974025976,0.0,0.5259895196624814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
581,0.07262803261793765,0.022187004754358162,0.07792207792207792,0.0,0.5329508827874655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
582,0.11709486532005593,0.001584786053882726,0.0,0.004484304932735426,0.5178785046704468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
