,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
429,0.0085891356572701,0.001584786053882726,0.0,0.0,0.5227570062777931,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
430,0.13332391389388795,0.002962478148581926,0.0,0.0,0.5333378651918083,0.0,0.0,1.0,0.13067628824480482,0.0,0.0,0.8693237117551952,0.0,0.8693237117551952,0.13067628824480482,0.0,1.0,1
431,0.010705858732496795,0.017432646592709985,0.12987012987012989,0.0,0.5100939072244267,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
432,0.04253637149213897,0.001584786053882726,0.0,0.0,0.4337290579444337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
433,0.0035776442812423337,0.001584786053882726,0.0,0.007385684607377065,0.4917487529989577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
434,0.10034745121076548,0.026003505719084236,0.37662337662337664,0.12363159609623409,0.5344206338828557,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.049315657604820706,0.9506843423951793,1
435,0.006828540418407755,0.028526148969889066,0.06493506493506494,0.10762331838565023,0.43475200459702124,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
436,0.060049474595647565,0.00792393026941363,0.6493506493506493,0.03139013452914798,0.5484053342284668,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
437,0.4051590544322592,0.004754358161648178,0.05194805194805195,0.0,0.5321851693643578,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
438,0.10024778079632951,0.024792069072209474,0.37662337662337664,0.0,0.5320526003686493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11301703461965185,0.8869829653803482,1
439,0.15336608794996598,0.001584786053882726,0.0,0.0,0.5150854799067325,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
440,0.04776600970142373,0.011093502377179081,0.07792207792207792,0.004484304932735426,0.3980148227932895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
441,0.017567168138292608,0.001584786053882726,0.0,0.0,0.4877499641563241,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
442,0.018583654947413136,0.001584786053882726,0.12987012987012989,0.0,0.28371623423166087,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
443,0.05419685809554517,0.014263074484944533,0.025974025974025976,0.0,0.503468718206242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
444,0.5427367858490679,0.001584786053882726,0.02053569035219686,0.008968609865470852,0.4520464537904707,0.0,0.0,1.0,0.0,0.0,0.8243057603200935,0.1756942396799065,0.8243057603200935,0.1756942396799065,0.0,1.0,0.0,1
445,0.023645598219899106,0.003169572107765452,0.0,0.006484994998695302,0.500270716037314,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5538461152909477,0.44615388470905226,1
446,0.0028853742395063752,0.001584786053882726,0.3301559765133776,0.0036203440830045942,0.5739798313231577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5963316347449877,0.40366836525501226,1
447,0.09527504806275441,0.003169572107765452,0.0,0.0,0.593261577588979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
448,0.03569819830759591,0.001584786053882726,0.0,0.0,0.18804839339809598,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
449,0.5426524190904639,0.01584786053882726,0.14285714285714288,0.0,0.5323451498425348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
450,0.030591182133822635,0.003169572107765452,0.021200701667812055,0.0032963764267127525,0.4689131689576972,0.0,0.0,1.0,0.0,0.0,0.18377298578923595,0.816227014210764,0.18377298578923595,0.816227014210764,0.0,1.0,0.0,1
451,0.2684754735963515,0.004754358161648178,0.0,0.0,0.5175867767776493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
452,0.05554001369688649,0.001584786053882726,0.0,0.008968609865470852,0.5992784567935788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
453,0.11620668506583048,0.003169572107765452,0.16883116883116883,0.02242152466367713,0.5047156627425337,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
454,0.07457648563385907,0.0364500792393027,0.025974025974025976,0.11210762331838565,0.5348408300540165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
455,0.5252040797024141,0.001584786053882726,0.0,0.0,0.4790487112463504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
456,0.07917119456733071,0.06142945955576558,0.18104541876522104,0.0,0.5271173443897054,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
457,0.16509409306657494,0.025356576862123614,0.03896103896103896,0.0,0.5254860018500523,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
458,0.46477418287673355,0.001584786053882726,0.0,0.0,0.40742676028507796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
459,0.08606742625325153,0.022187004754358162,0.06493506493506494,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
460,0.09774046834321602,0.003169572107765452,0.0,0.017937219730941704,0.46709029576450367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
461,0.2623237118754788,0.001584786053882726,0.0,0.0,0.4829169512011129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
462,0.0058162525877851244,0.001584786053882726,0.0,0.0,0.5255935773579281,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
463,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.005449417579791419,0.5376489573280396,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
464,0.12152810784394404,0.009983230361761733,0.07178991692846916,0.001730033082465309,0.5048677614398748,0.6142026226102361,0.0,0.38579737738976394,0.0,0.6142026226102361,0.0,0.38579737738976394,0.0,0.38579737738976394,0.6142026226102361,1.0,0.0,1
465,0.06063688989670932,0.003169572107765452,0.2337662337662338,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
466,0.0007328683810147217,0.001584786053882726,0.0,0.008968609865470852,0.653752458192418,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
467,0.038187963954626675,0.001584786053882726,0.0,0.0015812579019150147,0.503094598426045,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
468,0.007385371643064406,0.001584786053882726,0.0,0.0,0.5399049773810094,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
469,0.0017737118615984105,0.027129781277423767,0.059020577854161024,0.0,0.3741470158017973,1.0,0.0,0.0,0.4851385017432005,0.5148614982567995,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
470,0.2472473322940796,0.006347663322159977,0.14636569267611751,0.0022300996495898074,0.47947799158090854,0.24865611092926354,0.0,0.7513438890707365,0.0,0.7513438890707365,0.0,0.24865611092926354,0.0,1.0,0.0,0.7513438890707365,0.24865611092926354,1
471,0.030473151656554016,0.003169572107765452,0.024642481455088624,0.0,0.4610029860700249,0.0,0.0,1.0,0.0,0.0,0.051264463979088015,0.948735536020912,0.051264463979088015,0.948735536020912,0.0,1.0,0.0,1
472,0.1116696813909937,0.005148321393573835,0.008933146755373086,0.03501941389473745,0.2797866109921886,0.6878523001637276,0.0,0.31214769983627244,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
473,0.14469911299168697,0.001584786053882726,0.0,0.0,0.5869005305243898,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
474,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.07174887892376682,0.5514444367506752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
475,0.08194980068072948,0.06266887930316235,0.1606209283001775,0.0,0.531780944622302,0.0,0.0,1.0,0.544062840295445,0.0,0.0,0.45593715970455495,0.0,0.45593715970455495,0.544062840295445,0.45593715970455495,0.544062840295445,1
476,0.22907404840795945,0.001584786053882726,0.0,0.008968609865470852,0.41632305518715107,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
477,0.0007324108359915661,0.19651347068145802,0.025974025974025976,0.0,0.32680064704196143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
478,0.2625709474675153,0.0029731962912003217,0.0045511005701163775,0.0,0.39649552112408404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8247826280505195,0.1752173719494805,1
479,0.09789574397812997,0.0022497583718541422,0.00762904604799934,0.0022579239424572036,0.5452389556591117,0.08391950652799274,0.0,0.9160804934720073,0.0,0.9160804934720073,0.0,0.08391950652799274,0.0,1.0,0.0,0.08391950652799274,0.9160804934720073,1
480,0.006696021085336581,0.009508716323296355,0.0,0.008968609865470852,0.5079942306358801,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
481,0.031134257783104913,0.003169572107765452,0.005364564799467457,0.0018523385182017678,0.5053090881056618,0.0,0.0,1.0,0.0,0.0,0.7934642552205029,0.2065357447794971,0.7934642552205029,0.2065357447794971,0.0,1.0,0.0,1
482,0.030318237240339357,0.003169572107765452,0.004966180902670913,0.018134574781326677,0.4987372760514509,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.19119796475283013,0.8088020352471699,1
483,0.016510727671257004,0.00792393026941363,0.15584415584415584,0.04035874439461883,0.5298554481955873,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
484,0.19631054200681367,0.003169572107765452,0.0,0.013452914798206279,0.5263283496208059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
485,0.07509863621694737,0.001584786053882726,0.0,0.0,0.5018702364773112,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
486,0.007993535490741874,0.01584786053882726,0.09391708340731907,0.0,0.5701648238597259,1.0,0.0,0.0,0.0,0.6463230844727135,0.0,0.35367691552728653,0.0,0.35367691552728653,0.6463230844727135,0.35367691552728653,0.6463230844727135,1
487,0.4511438025346132,0.001584786053882726,0.0,0.0,0.5800675787567673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
488,0.06744309666336899,0.003169572107765452,0.09090909090909091,0.0,0.543063865889403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
489,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.0,0.5107608239694287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
490,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.5008886008579848,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
491,0.07252495288630244,0.004754358161648178,0.19480519480519481,0.0,0.18655558909345926,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
492,0.348095952309081,0.003169572107765452,0.05194805194805195,0.013452914798206279,0.5412845568266681,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
493,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.5263761963156766,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
494,0.007830816086120202,0.001584786053882726,0.0,0.0,0.4596443162004835,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
495,0.031023418925139233,0.001584786053882726,0.0,0.0,0.5208231017082416,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
496,0.7991953121371501,0.004754358161648178,0.0,0.03587443946188341,0.542540492178048,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
497,0.12344895588557937,0.015521161618434587,0.09626355892903316,0.0,0.5417464877883316,1.0,0.0,0.0,0.0,0.2061470187677764,0.0,0.7938529812322236,0.0,0.7938529812322236,0.2061470187677764,1.0,0.0,1
498,0.005787582227758701,0.001584786053882726,0.0,0.0,0.5614367940054829,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
499,0.038421498188375765,0.00457180950933545,0.05874738079139748,0.0,0.49668520449628306,0.0,0.0,1.0,0.0,0.3769623600781338,0.6230376399218662,0.0,0.6230376399218662,0.3769623600781338,0.0,1.0,0.0,1
500,0.4511438025346132,0.001584786053882726,0.0,0.0,0.5800675787567673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
501,0.004913507798084404,0.001584786053882726,0.960899609583077,0.0016876289585779569,0.49334408276881103,0.0,0.0,1.0,0.1881706288814422,0.0,0.8118293711185578,0.0,0.8118293711185578,0.0,0.1881706288814422,0.8118293711185578,0.1881706288814422,1
502,0.03825692928866847,0.002466888292552007,0.017348774418711164,0.0,0.5012018309877326,0.0,0.0,1.0,0.0,0.11132130252006334,0.8886786974799367,0.0,0.8886786974799367,0.11132130252006334,0.0,1.0,0.0,1
503,0.14339558374853686,0.004754358161648178,0.15584415584415584,0.0,0.5178964039921374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
504,0.011824725502575854,0.012678288431061807,0.1168831168831169,0.0,0.5937342919946582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
505,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.029098278535087792,0.5514444367506752,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
506,0.006277309654379194,0.04559968107262602,0.15609092062312602,0.0,0.5097751986152846,0.39619982240385954,0.0,0.6038001775961405,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
507,0.000588007659859985,0.014263074484944533,0.0,0.08520179372197309,0.5916544420143853,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
508,0.10482969533833919,0.003169572107765452,0.03896103896103896,0.004484304932735426,0.5517882195691687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
509,0.011830614794078757,0.0009681075043312425,0.0,0.0,0.5477608310962245,0.38912416476698597,0.0,0.610875835233014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.610875835233014,0.38912416476698597,1
510,0.004103128413874978,0.001584786053882726,0.0,0.008710105850791886,0.46895936277471006,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02882319763670471,0.9711768023632953,1
511,0.09527504806275441,0.003169572107765452,0.0,0.0,0.593261577588979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
512,0.11087248413883613,0.0032999210876475233,0.012719966862644198,0.0,0.1646442508683742,0.9794374484236033,0.0,0.020562551576396748,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
513,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.07623318385650224,0.5020860306156656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
514,0.3803020594269794,0.08103592401175827,0.1145565487430353,0.0,0.5570181951371002,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9402847510712388,0.05971524892876123,1
515,0.553952114365037,0.003169572107765452,0.0,0.02242152466367713,0.3501593375845341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
516,0.27815803077734064,0.03328050713153724,0.18181818181818182,0.0,0.39803393497764206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
517,0.2635567762841927,0.001584786053882726,0.0,0.0,0.446210178991543,1.0,0.0,0.0,0.0,0.41014631367004617,0.0,0.5898536863299538,0.0,0.5898536863299538,0.41014631367004617,1.0,0.0,1
518,0.10042552831744732,0.003169572107765452,0.0,0.0,0.5440953238438636,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
519,0.2641700053566951,0.002582055763057835,0.0,0.0,0.45705194637702906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
520,0.00547428426890209,0.21711568938193346,0.3246753246753247,0.0,0.5211210272656096,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
521,0.21637353611485124,0.001584786053882726,0.07792207792207792,0.0,0.5237886751524206,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
522,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.46441499514130946,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
523,0.7593541405506564,0.02377179080824089,0.16883116883116883,0.0,0.4997131931399523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
524,0.004459960996617814,0.0016951663791301664,0.12715649408190383,0.0,0.5069161774612808,0.034824992615567485,0.0,0.9651750073844325,0.9651750073844325,0.0,0.0,0.034824992615567485,0.0,0.034824992615567485,0.9651750073844325,0.034824992615567485,0.9651750073844325,1
525,0.3782149639115749,0.12025477611508027,0.10479095676782778,0.06710606007048582,0.5307040272417316,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
526,0.13685305941447934,0.030282805412879765,0.06413854857919882,0.0,0.5183800924553253,0.8231113734330514,0.0,0.1768886265669486,0.1768886265669486,0.8231113734330514,0.0,0.0,0.0,0.0,1.0,0.8231113734330514,0.1768886265669486,1
527,0.04207354341357399,0.001584786053882726,0.012987012987012988,0.0,0.5553121543414506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
528,0.006174536447818179,0.04586565917662892,0.15453403580284927,0.20171901849366053,0.5091421736157632,0.42017584863612123,0.0,0.5798241513638788,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
529,0.00582144910214132,0.0024034679084834376,0.0,0.0,0.4672746532657628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
530,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.0,0.48474949792431454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
531,0.07222986454575606,0.001584786053882726,0.0,0.004484304932735426,0.5121843995667817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
532,0.005749840783180446,0.11410459587955626,0.35064935064935066,0.0,0.5674820525871925,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
533,0.1256594784897605,0.001584786053882726,0.0805436252575267,0.008968609865470852,0.5506753198067003,0.7752323931036944,0.0,0.2247676068963056,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7752323931036944,0.2247676068963056,1
534,0.0041394455601525834,0.003169572107765452,0.09090909090909091,0.017937219730941704,0.5271837359078236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
535,0.015034650613416096,0.001584786053882726,0.0,0.004027510831839341,0.5499619650625367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
536,0.009240200839851772,0.006339144215530904,0.1038961038961039,0.0,0.38964279900056575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
537,0.04216773998074219,0.006339144215530904,0.09090909090909091,0.0,0.43249138459960057,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
538,0.17409747299299477,0.004754358161648178,0.025974025974025976,0.017937219730941704,0.532588024414414,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
539,0.12655933578195647,0.001584786053882726,0.015700077036247186,0.008968609865470852,0.5868460225661724,0.15111324147387917,0.0,0.8488867585261208,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15111324147387917,0.8488867585261208,1
540,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.0,0.5305953063006806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
541,0.3066833700694029,0.004754358161648178,0.0,0.0,0.5059097848938813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
542,0.0034703465351792586,0.001584786053882726,0.0,0.008968609865470852,0.5533786563541777,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
543,0.1771020631911082,0.001584786053882726,0.0,0.0,0.5116299931264332,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
544,0.0036551871700826214,0.006339144215530904,0.15584415584415584,0.0,0.5276062374234584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
545,0.045766456769291204,0.017432646592709985,0.14285714285714288,0.0,0.46634896991073416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
546,0.02222636345259941,0.001584786053882726,0.0,0.0,0.5359722497072142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
547,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.5675932754344161,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
548,0.07911321965208634,0.06180665610142631,0.18181818181818182,0.05154488524628485,0.5268383669098416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
549,0.05238563719128241,0.004754358161648178,0.0,0.0,0.5484146726707624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
550,0.36654351124084755,0.030110935023771792,0.1168831168831169,0.0,0.5451267063239906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
551,0.377779682057685,0.008071019082865125,0.060249604700413524,0.0,0.5387997724440291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2267967396780265,0.7732032603219735,1
552,0.1159385624029528,0.001584786053882726,0.0,0.0,0.528430134975074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
553,0.3968562934036364,0.001584786053882726,0.0,0.0,0.44610655339796346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
554,0.18620134230325144,0.004754358161648178,0.0,0.0,0.4709647731222365,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
555,0.0061268435855638065,0.003169572107765452,0.0,0.0,0.4535419865048853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
556,0.14656755279986333,0.001584786053882726,0.0,0.0037109592391673493,0.57911175178101,0.0,0.0,1.0,0.5862280448328405,0.0,0.0,0.4137719551671595,0.0,0.4137719551671595,0.5862280448328405,0.4137719551671595,0.5862280448328405,1
557,0.1133002075835251,0.008928897787858905,0.0011878749865617884,0.0,0.5152899742359064,0.0914663739652577,0.0,0.9085336260347423,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
558,0.004775148724961779,0.001584786053882726,0.0,0.004484304932735426,0.5108310325614063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
559,0.013311134156819157,0.001584786053882726,0.0,0.0,0.46190074822092764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
560,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.0,0.5568691076746637,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
561,0.029418269799273297,0.0026250060766498024,0.017048800892624033,0.0,0.4926857962397462,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
562,0.13214129493727722,0.0035325128717392114,0.0,0.010371987147074761,0.5379767399747607,0.0,0.0,1.0,0.0,0.22901562206744264,0.0,0.7709843779325574,0.0,1.0,0.0,0.22901562206744264,0.7709843779325574,1
563,0.12133566671288572,0.011287615087730756,0.08553314672212052,0.0,0.5078729011855707,0.7317835886225866,0.0,0.26821641137741337,0.0,0.7317835886225866,0.0,0.26821641137741337,0.0,0.26821641137741337,0.7317835886225866,1.0,0.0,1
564,0.0011345591250391304,0.05903982153075567,0.07957225575264175,0.0,0.518784328187559,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8729363070465853,0.1270636929534147,1
565,0.2626409441950884,0.001584786053882726,0.0,0.002075844320717048,0.4221518534375348,1.0,0.0,0.0,0.0,0.5370867164800983,0.4629132835199017,0.0,0.0,0.4629132835199017,0.5370867164800983,0.5370867164800983,0.4629132835199017,1
566,0.007636559603751731,0.003065222223923443,0.0,0.0023897864948527075,0.5209362390088219,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
567,0.08758190687931801,0.003169572107765452,0.012987012987012988,0.0,0.24305965513304847,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
568,0.02274723505529218,0.014263074484944533,0.1038961038961039,0.0,0.5605652798550188,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
569,0.24778744322230165,0.003169572107765452,0.0,0.0,0.46488796207420324,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
570,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.0,0.5008886008579848,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
