,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
428,0.7207617030614225,0.013111431631417342,0.06558804447758732,0.01371114276513587,0.5344113282204466,1.0,0.0,0.0,0.0,0.3884830326749402,0.0,0.6115169673250598,0.0,0.6115169673250598,0.3884830326749402,1.0,0.0,1
429,0.022262676149466434,0.001584786053882726,0.0,0.0,0.709826502447524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
430,0.07038261725752566,0.001584786053882726,0.0,0.0,0.48407721855010344,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
431,0.08506637939751592,0.001584786053882726,0.0,0.0,0.4087809404550108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
432,0.26400346728877333,0.001584786053882726,0.0,0.004484304932735426,0.49935577280280063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
433,0.046870228374939336,0.003169572107765452,0.5194805194805195,0.0,0.47229417810079466,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
434,0.09402792318617867,0.012678288431061807,0.06493506493506494,0.0,0.4889251720879959,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
435,0.006167096270310395,0.003169572107765452,0.0,0.0,0.49430592217324976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
436,0.01465338209980769,0.0018982558892537357,0.0,0.0035973118111250796,0.4244489354946752,0.19779946611910726,0.0,0.8022005338808927,0.0,0.19779946611910726,0.0,0.8022005338808927,0.0,0.8022005338808927,0.19779946611910726,0.19779946611910726,0.8022005338808927,1
437,0.006076517979009217,0.039619651347068144,0.19480519480519481,0.08071748878923767,0.5915281010296876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
438,0.5435723434869933,0.001584786053882726,0.0,0.008968609865470852,0.4257353999343677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
439,0.005012854654767667,0.06891472839166003,0.1038961038961039,0.0,0.5513507604464758,1.0,0.0,0.0,0.08086560252291242,0.9191343974770876,0.0,0.0,0.0,0.0,1.0,0.08086560252291242,0.9191343974770876,1
440,0.048533715317998695,0.294770206022187,0.4025974025974026,0.3183856502242152,0.49925502105595765,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
441,0.06237894161127362,0.011093502377179081,0.28571428571428575,0.0,0.5524195580408197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
442,0.03443075309842793,0.003169572107765452,0.0,0.0,0.5556990384716128,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
443,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.011955794718607169,0.5215907755588609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
444,0.051384038079257385,0.01584786053882726,0.09090909090909091,0.026905829596412557,0.47530269130076996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
445,0.2580233709458001,0.00321704271462876,0.002139568066481967,0.039888615088530865,0.6233068112107142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.01497697646537377,0.9850230235346262,1
446,0.0065843667402585735,0.001584786053882726,0.0,0.0,0.398208341821793,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
447,0.018010119069364106,0.5007923930269413,0.2207792207792208,0.7937219730941704,0.5477013645159303,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
448,0.008102885848966436,0.006339144215530904,0.5194805194805195,0.02242152466367713,0.5440307172017587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
449,0.08506637939751592,0.001584786053882726,0.0,0.0,0.4087809404550108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
450,0.007385371643064406,0.001584786053882726,0.0,0.0,0.5399049773810094,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
451,0.007385371643064406,0.001584786053882726,0.0,0.004484304932735426,0.5399049773810094,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
452,0.041048758812937174,0.015184033610535113,0.11102175486946225,0.08709350261384666,0.5227881795041075,0.516225041649531,0.0,0.483774958350469,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
453,0.10194571034138247,0.001584786053882726,0.0,0.0030321487518300393,0.5197069970008401,0.6761691716580988,0.0,0.32383082834190124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
454,0.19096418569172433,0.0029032781500964297,0.0,0.0,0.503762524476084,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
455,0.0028113648962948103,0.03486529318541997,0.12987012987012989,0.0,0.5330328594437551,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
456,0.12216151584295247,0.001584786053882726,0.1168831168831169,0.004484304932735426,0.48736488862951544,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
457,0.010356502000702504,0.003169572107765452,0.06493506493506494,0.013452914798206279,0.5563869613265842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
458,0.07904747555020818,0.0017361331773252382,0.0,0.0,0.5294006591791534,0.09550003489222525,0.0,0.9044999651077748,0.0,0.0,0.09550003489222525,0.9044999651077748,0.0,1.0,0.0,1.0,0.0,1
459,0.04253637149213897,0.001584786053882726,0.0,0.0,0.4337290579444337,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
460,0.03986026952267423,0.004494138224416964,0.02781516999404703,0.0,0.5969536174108702,0.0,0.0,1.0,0.0,0.0,0.6940331300654827,0.30596686993451727,0.6940331300654827,0.30596686993451727,0.0,0.30596686993451727,0.6940331300654827,1
461,0.019552015335207572,0.003169572107765452,0.0,0.017937219730941704,0.5157301080317549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
462,0.1899547226783691,0.004155565199847416,0.0,0.0,0.535173878496306,0.0,0.0,1.0,0.0,0.5407205470345733,0.0,0.4592794529654267,0.0,1.0,0.0,1.0,0.0,1
463,0.1165851322213585,0.001584786053882726,0.0,0.0,0.49497233924901796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
464,0.09527504806275441,0.003169572107765452,0.0,0.0,0.593261577588979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
465,0.12128613343680276,0.001584786053882726,0.0,0.0007504976445663942,0.48863067183311226,1.0,0.0,0.0,0.0,0.8326390252616941,0.0,0.1673609747383059,0.0,0.1673609747383059,0.8326390252616941,1.0,0.0,1
466,0.012081116257748811,0.003169572107765452,0.0,0.0052825383343977125,0.5657130074144728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
467,0.08600001494795356,0.031430822518649364,0.07411589535327726,0.07677476155429168,0.4881627106388644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
468,0.11091932431621031,0.003015575725001442,0.0,0.0,0.5385729145856314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9028282824759096,0.09717171752409037,1
469,0.0017694570637018826,0.006339144215530904,0.0,0.0,0.5266894691794639,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
470,0.03489062330071289,0.001584786053882726,0.0,0.0043581715209915365,0.5350225860704466,1.0,0.0,0.0,0.0,0.0,0.9718722491811126,0.02812775081888741,0.0,1.0,0.0,1.0,0.0,1
471,0.8690078773365769,0.0056003629825249306,0.07388596573136998,0.04166236092930574,0.5046173494992017,1.0,0.0,0.0,0.0,0.15539031934225633,0.0,0.8446096806577437,0.0,0.8446096806577437,0.15539031934225633,0.15539031934225633,0.8446096806577437,1
472,0.0,0.003169572107765452,0.0,0.0,0.5373709726952505,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
473,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.0,0.4813620209123005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
474,0.837108482669943,0.014263074484944533,0.18181818181818182,0.0107852548280046,0.525565873218424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
475,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.0,0.5376489573280396,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
476,0.05554001369688649,0.001584786053882726,0.0,0.008968609865470852,0.5992784567935788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
477,0.0027115179074402584,0.009508716323296355,0.0,0.0,0.5517325946152257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
478,0.11142941164953589,0.02377179080824089,0.03896103896103896,0.08520179372197309,0.5334006138186577,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
479,0.10877429444416953,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.5678903826671544,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
480,0.07623589309690784,0.003169572107765452,0.0,0.0076230821582084635,0.5550802004977737,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
481,0.16018625914623905,0.001584786053882726,0.0,0.008968609865470852,0.5727826475103637,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
482,0.11982202009605038,0.03393827290320776,0.05202322778183864,0.0,0.5436725804069747,1.0,0.0,0.0,0.0,0.0,0.8011577078403149,0.19884229215968507,0.0,1.0,0.0,0.8011577078403149,0.19884229215968507,1
483,0.10068408737557231,0.003169572107765452,0.0,0.026905829596412557,0.5664435271677785,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
484,0.29829283927713984,0.001584786053882726,0.0,0.0,0.48717179435832625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
485,0.06208115385556516,0.006339144215530904,0.1168831168831169,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
486,0.0017560877248673935,0.005150178367472708,0.0,0.001121431166105712,0.5408926647075499,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2500791500415738,0.7499208499584262,1
487,0.0004123407141992568,0.001584786053882726,0.0,0.008968609865470852,0.5916714100637571,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
488,0.06063688989670932,0.003169572107765452,0.2337662337662338,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
489,0.7372962787950441,0.004754358161648178,0.0,0.017937219730941704,0.5572205950129273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
490,0.09527504806275441,0.003169572107765452,0.0,0.0,0.593261577588979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
491,0.04746980541259742,0.0029157024967797697,0.05453300490052173,0.0,0.5036886457058931,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
492,0.04243940103616569,0.02210025895557854,0.16029234166803255,0.05325901945866528,0.53328463429344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
493,0.54648461754691,0.001584786053882726,0.025974025974025976,0.008968609865470852,0.5832907530393532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
494,0.033913422281131755,0.003169572107765452,0.07792207792207792,0.0,0.5474108324362359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
495,0.005925318753024351,0.001584786053882726,0.0,0.0,0.3562864891482025,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2954208343527991,0.7045791656472009,1
496,0.005787582227758701,0.001584786053882726,0.0,0.0,0.5614367940054829,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
497,0.04263682441466178,0.001584786053882726,0.09090909090909091,0.0,0.5064472005031385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
498,0.137394668493939,0.001584786053882726,0.0,0.0,0.5293968987779987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
499,0.11965227983289786,0.009654776506396545,0.021246043395947104,0.03221671726938313,0.5380158279133249,1.0,0.0,0.0,0.3640546585120732,0.0,0.0,0.6359453414879268,0.0,0.6359453414879268,0.3640546585120732,0.6359453414879268,0.3640546585120732,1
500,0.010750367771904825,0.003085388233711523,0.0,0.01746080695490557,0.5884582523067067,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
501,0.005587381894970665,0.0018162933520931123,0.0,0.0,0.4777999480245324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
502,0.11454051276376423,0.009508716323296355,0.04956910505262087,0.0,0.5878496396421249,0.18317891094819316,0.0,0.8168210890518068,0.8168210890518068,0.18317891094819316,0.0,0.0,0.0,0.0,1.0,0.8168210890518068,0.18317891094819316,1
503,0.0007324108359915661,0.19651347068145802,0.025974025974025976,0.0,0.32680064704196143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
504,0.3075072518614911,0.003169572107765452,0.0,0.0,0.5628764542849904,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
505,0.2975055099868593,0.002265914835150482,0.050980770747404085,0.0,0.5356530681006948,1.0,0.0,0.0,0.21489613048997713,0.0,0.0,0.7851038695100229,0.0,0.7851038695100229,0.21489613048997713,1.0,0.0,1
506,0.03412259161021215,0.001584786053882726,0.0,0.008968609865470852,0.12957716152788115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
507,0.1850341600589701,0.005171463329915163,0.023926669197860684,0.0,0.3531691645015048,0.0,0.0,1.0,0.7368066388235325,0.2631933611764675,0.0,0.0,0.0,0.2631933611764675,0.7368066388235325,0.7368066388235325,0.2631933611764675,1
508,0.004118724063372543,0.001584786053882726,0.0,0.0,0.468283004878954,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
509,0.348095952309081,0.003169572107765452,0.05194805194805195,0.013452914798206279,0.5412845568266681,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
510,0.11682012261166745,0.006339144215530904,0.12987012987012989,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
511,0.4058093440869165,0.001584786053882726,0.0008119085117730292,0.0042039598412263535,0.4504511663889942,0.9374830445934768,0.0,0.06251695540652324,0.06251695540652324,0.0,0.0,0.9374830445934768,0.0,0.9374830445934768,0.06251695540652324,1.0,0.0,1
512,0.1004246129969308,0.02694136291600634,0.37662337662337664,0.13004484304932734,0.5362538929968015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
513,0.5131919628199836,0.0364500792393027,0.03896103896103896,0.04484304932735426,0.5265721278856463,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
514,0.0034703465351792586,0.001584786053882726,0.0,0.008968609865470852,0.5533786563541777,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
515,0.08029187975548853,0.003169572107765452,0.16883116883116883,0.0,0.44194847009157656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
516,0.11781151811924796,0.00417681263583941,0.0,0.004484304932735426,0.5203894621669195,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
517,0.003154206290365583,0.020602218700475437,0.03896103896103896,0.0,0.5464651125678694,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
518,0.0060090255054315094,0.0025684070655579163,0.0,0.0,0.4808736869260041,0.620664858367045,0.0,0.379335141632955,0.0,1.0,0.0,0.0,0.0,0.379335141632955,0.620664858367045,0.620664858367045,0.379335141632955,1
519,0.08840997175120512,0.017432646592709985,0.7792207792207793,0.0,0.48307559655463506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
520,0.013554305146042375,0.001584786053882726,0.0,0.003018444312866201,0.4769858123905486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
521,0.19030514346452285,0.001584786053882726,0.0,0.0,0.5269473617159738,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
522,0.19631054200681367,0.003169572107765452,0.0,0.013452914798206279,0.5263283496208059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
523,0.3268330409457009,0.00792393026941363,0.1038961038961039,0.0,0.5215907755588609,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
524,0.08328740420910873,0.001584786053882726,0.0,0.0,0.3733161298327963,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
525,0.023374422223017364,0.001584786053882726,0.0,0.0,0.5817960119600717,0.0,0.0,1.0,0.0,0.421087384291267,0.0,0.578912615708733,0.0,1.0,0.0,1.0,0.0,1
526,0.03500671420409681,0.16323296354992076,0.14285714285714288,0.0,0.57115710190268,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
527,0.26407704864873255,0.0017134575919454558,0.0,0.0,0.5000955156301556,1.0,0.0,0.0,0.0,0.0811917405175826,0.0,0.9188082594824174,0.0,0.9188082594824174,0.0811917405175826,1.0,0.0,1
528,0.006185441732749008,0.001584786053882726,0.0,0.0,-0.04751118886697117,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
529,0.002747986859094419,0.001584786053882726,0.0,0.0,0.5200801231087582,0.0,0.0,1.0,0.0,0.09956664419720285,0.9004333558027972,0.0,0.9004333558027972,0.09956664419720285,0.0,1.0,0.0,1
530,0.26454121936016983,0.0025251517410809035,0.0,0.0018234495577486543,0.5047620093541694,1.0,0.0,0.0,0.0,0.5933707486220501,0.0,0.4066292513779499,0.0,0.4066292513779499,0.5933707486220501,1.0,0.0,1
531,0.14223033174525468,0.003475395693229993,0.5449983560018263,0.02604047227610706,0.4468616845727158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
532,0.018583654947413136,0.001584786053882726,0.12987012987012989,0.0,0.28371623423166087,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
533,0.05796162316849898,0.004754358161648178,0.25974025974025977,0.0,0.5380569487329199,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
534,0.1999000227958463,0.003169572107765452,0.0,0.0,0.5364698040975756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
535,0.041519759102511856,0.013751429836995639,0.10397780956216299,0.0,0.5162904811473003,0.3354304454288497,0.0,0.6645695545711503,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
536,0.009791104947608827,0.003169572107765452,0.09090909090909091,0.0,0.49907991615082203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
537,0.08215063880020804,0.001584786053882726,0.0,0.008905960016949233,0.3506541105920201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
538,0.11081626587905206,0.003169572107765452,0.012987012987012988,0.0,0.1565244246947728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
539,0.08434181043987048,0.001584786053882726,0.0,0.0,0.39433627532809656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
540,0.097991056067459,0.00792393026941363,0.0,0.03139013452914798,0.5144836163690557,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
541,0.03271340924930454,0.001584786053882726,0.0,0.0,0.5858620168965717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
542,0.28079253237833496,0.017432646592709985,0.05194805194805195,0.0,0.5021101168395598,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
543,0.11081626587905206,0.003169572107765452,0.006136278100932994,0.0,0.3463024676494534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
544,0.012852012503899203,0.001584786053882726,0.0,0.008968609865470852,0.45919318758263006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
545,0.2517650007468701,0.001584786053882726,0.0,0.008968609865470852,0.18108599768037864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
546,0.030427488411143733,0.003169572107765452,0.025974025974025976,0.0010334546053850254,0.4579427203590084,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
547,0.21637353611485124,0.001584786053882726,0.07792207792207792,0.0,0.5237886751524206,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
548,0.3968562934036364,0.001584786053882726,0.0,0.0,0.5325089925781895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
549,1.1831207305950525e-05,0.001584786053882726,0.0,0.0,0.49942029552560563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
550,0.16018625914623905,0.009508716323296355,0.07792207792207792,0.0,0.5555518036298454,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
551,0.14530508687554164,0.002365451725433931,0.0,0.0,0.5220189273469542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
552,0.0034966326793397133,0.011699217258488338,0.15096362757560441,0.0,0.5286259015371112,1.0,0.0,0.0,0.0,0.81209966166077,0.0,0.18790033833923003,0.0,0.18790033833923003,0.81209966166077,1.0,0.0,1
553,0.09282918328198173,0.004754358161648178,0.0,0.0,0.5302833147872758,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
554,0.26400346728877333,0.001584786053882726,0.0,0.0,0.49935577280280063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
555,0.5426524190904639,0.01584786053882726,0.14285714285714288,0.0,0.5323451498425348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
556,0.10541677384481102,0.003169572107765452,0.025974025974025976,0.026905829596412557,0.3413168520070997,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
557,0.039788443791165605,0.01901743264659271,0.12987012987012989,0.0,0.5401748924792088,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
558,0.11373147849192622,0.001584786053882726,0.0,0.0,0.5406786415275491,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
559,0.0036551871700826214,0.006339144215530904,0.15584415584415584,0.0,0.5276062374234584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
560,0.009771168135489113,0.039619651347068144,0.025974025974025976,0.0,0.5378974904987107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
561,0.11081715854604184,0.0031682382287427616,0.0,0.0,0.5164817547005254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9991583223366824,0.0008416776633175527,1
562,0.08606742625325153,0.022187004754358162,0.06493506493506494,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
563,0.09774046834321602,0.003169572107765452,0.0,0.017937219730941704,0.46709029576450367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
564,0.06384044296323993,0.001584786053882726,0.0,0.0,0.4292806923929696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
565,0.1771020631911082,0.001584786053882726,0.0,0.0,0.5116299931264332,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
566,0.015604450443905273,0.014263074484944533,0.03896103896103896,0.06143225276781449,0.4813620209123005,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
567,0.2352254523331397,0.00792393026941363,0.03896103896103896,0.0,0.5279500708029559,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
568,0.0007328683810147217,0.001584786053882726,0.0,0.008968609865470852,0.653752458192418,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
569,0.2792225247399394,0.006339144215530904,0.05194805194805195,0.0,0.4927156063307616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
570,0.0036480775205979367,0.004588058431084592,0.12372406701323599,0.0,0.46111529923901917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
571,0.623999158240368,0.001584786053882726,0.0028421553367768597,0.0,0.47330055221843736,0.7811540390681818,0.0,0.21884596093181818,0.21884596093181818,0.7811540390681818,0.0,0.0,0.0,0.0,1.0,0.21884596093181818,0.7811540390681818,1
572,0.06606226143657633,0.006339144215530904,0.2207792207792208,0.0,0.5200816053553282,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
