,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
430,0.14239971987214356,0.003327721091273935,0.538947533025575,0.024220842818102602,0.46508154163212456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
431,0.010705858732496795,0.017432646592709985,0.12987012987012989,0.0,0.5307915480126961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
432,0.04253637149213897,0.001584786053882726,0.0,0.0,0.45765297463038146,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
433,0.010113843328089733,0.004653928366222728,0.06493506493506494,0.0,0.5685708888114801,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
434,0.11859068188150275,0.003169572107765452,0.0,0.0,0.4993293234524915,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
435,0.006828540418407755,0.028526148969889066,0.06493506493506494,0.10762331838565023,0.45863270364866504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
436,0.060049474595647565,0.00792393026941363,0.6493506493506493,0.03139013452914798,0.567484386952801,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
437,0.4051590544322592,0.004754358161648178,0.05194805194805195,0.0,0.5519494945334207,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
438,0.12490994243280175,0.014811695408526084,0.09940026230155896,0.0,0.5697446619284157,1.0,0.0,0.0,0.0,0.3269100986100201,0.0,0.6730899013899799,0.0,0.6730899013899799,0.3269100986100201,0.6730899013899799,0.3269100986100201,1
439,0.15336608794996598,0.001584786053882726,0.0,0.0,0.5355722358338612,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
440,0.04776600970142373,0.011093502377179081,0.07792207792207792,0.004484304932735426,0.4234476009142894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
441,0.26518223703046556,0.004224355757154183,0.015141531661493554,0.004110859084581997,0.5124256441311086,1.0,0.0,0.0,0.0,0.08327842413821451,0.0,0.9167215758617855,0.0,0.9167215758617855,0.08327842413821451,1.0,0.0,1
442,0.018583654947413136,0.001584786053882726,0.12987012987012989,0.0,0.3139779196953962,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
443,0.05419685809554517,0.014263074484944533,0.025974025974025976,0.0,0.5244462611726529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
444,0.11198710944218315,0.002106896614856006,0.0,0.0,0.7441080044055208,0.9341096472051721,0.0,0.06589035279482791,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06589035279482791,0.9341096472051721,1
445,0.5389564720164004,0.001584786053882726,0.1134453243237536,0.008968609865470852,0.5892064218443829,0.0,0.0,1.0,0.0,0.0,0.029412225230108224,0.9705877747698918,0.029412225230108224,0.9705877747698918,0.0,1.0,0.0,1
446,0.03271340924930454,0.001584786053882726,0.0,0.0,0.6000314427113949,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
447,0.09527504806275441,0.003169572107765452,0.0,0.0,0.6104455356699151,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
448,0.03569819830759591,0.001584786053882726,0.0,0.0,0.22235187102110854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
449,0.5426524190904639,0.01584786053882726,0.14285714285714288,0.0,0.55210271612756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
450,0.37680925931751696,0.1251187039942706,0.06297105127701584,0.0,0.546701016569872,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
451,0.2684754735963515,0.004754358161648178,0.0,0.0,0.5379678574643545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
452,0.05554001369688649,0.001584786053882726,0.0,0.008968609865470852,0.6162082126788704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
453,0.11620668506583048,0.003169572107765452,0.16883116883116883,0.02242152466367713,0.5256405245717315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
454,0.07457648563385907,0.0364500792393027,0.025974025974025976,0.11210762331838565,0.5544929583922569,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
455,0.5252040797024141,0.001584786053882726,0.0,0.0,0.501057955062284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
456,0.1256766445840177,0.004692719070321371,0.10753451898584933,0.0,0.5618082559165011,1.0,0.0,0.0,0.0,0.2801579619103979,0.0,0.7198420380896021,0.0,0.7198420380896021,0.2801579619103979,0.7198420380896021,0.2801579619103979,1
457,0.16509409306657494,0.025356576862123614,0.03896103896103896,0.0,0.5455333546540768,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
458,0.46477418287673355,0.001584786053882726,0.0,0.0,0.4324619011768223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
459,0.08606742625325153,0.022187004754358162,0.06493506493506494,0.0,0.5202428780164332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
460,0.09774046834321602,0.003169572107765452,0.0,0.017937219730941704,0.4896047608701703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
461,0.2623237118754788,0.001584786053882726,0.0,0.0,0.5047627689191736,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
462,0.0058162525877851244,0.001584786053882726,0.0,0.0,0.5456363852925329,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
463,0.05834481858280095,0.016947441092505965,0.2489381041356669,0.0,0.560364785506932,0.0,0.0,1.0,0.0,0.20794149538841256,0.0,0.7920585046115874,0.0,1.0,0.0,0.7920585046115874,0.20794149538841256,1
464,0.008978407791389417,0.05663618754073026,0.10399652876562805,0.0,0.5474022992818612,0.7490334106308302,0.0,0.2509665893691698,0.0,0.7490334106308302,0.0,0.2509665893691698,0.0,0.2509665893691698,0.7490334106308302,1.0,0.0,1
465,0.0033232751240913462,0.004588972286306247,0.056013967039250344,0.0,0.5206486234191944,0.9478207563296207,0.0,0.052179243670379294,0.052179243670379294,0.0,0.0,0.9478207563296207,0.0,0.9478207563296207,0.052179243670379294,0.9478207563296207,0.052179243670379294,1
466,0.0007328683810147217,0.001584786053882726,0.0,0.008968609865470852,0.6683807866615591,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
467,0.07668892291222622,0.002981916624185702,0.1373905542640797,0.0,0.6132798357084641,0.0,0.0,1.0,0.881589389861178,0.0,0.11841061013882204,0.0,0.11841061013882204,0.0,0.881589389861178,0.11841061013882204,0.881589389861178,1
468,0.007385371643064406,0.001584786053882726,0.0,0.0,0.5593431547114573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
469,0.15423677837677113,0.0031050218173149105,0.0,0.008968609865470852,0.5617748246889536,0.0,0.0,1.0,0.9592687667257084,0.0,0.0,0.04073123327429162,0.0,0.04073123327429162,0.9592687667257084,1.0,0.0,1
470,0.004496379644180833,0.06346369931680933,0.10773299445596535,0.0,0.5522052310723402,1.0,0.0,0.0,0.0,0.7045594268906686,0.0,0.29544057310933136,0.0,0.29544057310933136,0.7045594268906686,0.29544057310933136,0.7045594268906686,1
471,0.007334391969834775,0.0049649643153490955,0.8980015323821677,0.0,0.5683447373332029,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8671075170147211,0.1328924829852789,1
472,0.10876580359718914,0.003169572107765452,0.005029453621269887,0.014178492316203335,0.29907191970782576,0.3872679288377813,0.0,0.6127320711622187,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3872679288377813,0.6127320711622187,1
473,0.14469911299168697,0.001584786053882726,0.0,0.0,0.6043532312666678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
474,0.5109024185584269,0.006339144215530904,0.09090909090909091,0.07174887892376682,0.5703950929246276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
475,0.03493058425622115,0.005079162467059127,0.009315978032468598,0.01931581737700208,0.5098809557622783,0.8975242416428454,0.0,0.10247575835715461,0.0,0.0,0.8975242416428454,0.10247575835715461,0.0,1.0,0.0,1.0,0.0,1
476,0.22907404840795945,0.001584786053882726,0.0,0.008968609865470852,0.4409823438105834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
477,0.0007324108359915661,0.19651347068145802,0.025974025974025976,0.0,0.3552420944783048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
478,0.24950138403944142,0.005095116055769628,0.0,0.0023467317453194757,0.5105997199619892,1.0,0.0,0.0,0.7383394103968784,0.0,0.0,0.26166058960312155,0.0,0.26166058960312155,0.7383394103968784,0.7383394103968784,0.26166058960312155,1
479,0.12253335428308011,0.003169572107765452,0.0,0.004459058647134032,0.5107515827334324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
480,0.006696021085336581,0.009508716323296355,0.0,0.008968609865470852,0.5287805789385938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
481,0.059082585853860045,0.004017641579524302,0.2355912642431083,0.0,0.5417086165487641,0.0,0.0,1.0,0.0,0.46486816332016534,0.0,0.5351318366798347,0.0,1.0,0.0,1.0,0.0,1
482,0.09951342058534368,0.020821029843581456,0.2763135021116857,0.0,0.5528903590788528,0.35108456079091843,0.0,0.6489154392090816,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.35108456079091843,0.6489154392090816,1
483,0.016510727671257004,0.00792393026941363,0.15584415584415584,0.04035874439461883,0.5497181998439268,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
484,0.19631054200681367,0.003169572107765452,0.0,0.013452914798206279,0.5463401147645932,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
485,0.07509863621694737,0.001584786053882726,0.0,0.0,0.522915312387525,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
486,0.14384368264004965,0.0025412704323408246,0.0,0.0,0.5535891304889391,0.0,0.0,1.0,0.39645835719293976,0.0,0.0,0.6035416428070602,0.0,0.6035416428070602,0.39645835719293976,0.6035416428070602,0.39645835719293976,1
487,0.4511438025346132,0.001584786053882726,0.0,0.0,0.5978089592752216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
488,0.06744309666336899,0.003169572107765452,0.09090909090909091,0.0,0.5623685859295641,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
489,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.0,0.5314302887390134,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
490,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.026905829596412557,0.5219751490865334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
491,0.07252495288630244,0.004754358161648178,0.19480519480519481,0.0,0.22092213498143154,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
492,0.348095952309081,0.003169572107765452,0.05194805194805195,0.013452914798206279,0.5606644494363784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
493,0.04906313662354709,0.006339144215530904,0.19480519480519481,0.0,0.5463859400236868,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
494,0.007830816086120202,0.001584786053882726,0.0,0.0,0.4824733603910107,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
495,0.031023418925139233,0.001584786053882726,0.0,0.0,0.5410674535567565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
496,0.7991953121371501,0.004754358161648178,0.0,0.03587443946188341,0.561867323804971,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
497,0.006588626112860503,0.02281620527557135,0.059086080404034944,0.11166252743398485,0.5046969172152987,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.45037180888930994,0.5496281911106901,1
498,0.005787582227758701,0.001584786053882726,0.0,0.0,0.5799652912715589,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
499,0.04627880874289258,0.0019338439047710894,0.47897431189145756,0.0,0.49457808139029186,0.0,0.0,1.0,0.0,0.7797444960894426,0.22025550391055737,0.0,0.22025550391055737,0.7797444960894426,0.0,1.0,0.0,1
500,0.4511438025346132,0.001584786053882726,0.0,0.0,0.5978089592752216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
501,0.013431115204498724,0.001584786053882726,0.0,0.0,0.5082194113333685,0.0,0.0,1.0,0.09203247541135207,0.0,0.0,0.9079675245886479,0.0,0.9079675245886479,0.09203247541135207,1.0,0.0,1
502,0.2705009596414744,0.01613434849582921,0.08346158091698391,0.0,0.4759614260807334,1.0,0.0,0.0,0.0,0.45903869504341155,0.0,0.5409613049565885,0.0,0.5409613049565885,0.45903869504341155,1.0,0.0,1
503,0.14339558374853686,0.004754358161648178,0.15584415584415584,0.0,0.5382644034925534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
504,0.011824725502575854,0.012678288431061807,0.1168831168831169,0.0,0.6108982787522969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
505,0.12246393358247389,0.015035615984136923,0.1042214627015481,0.0,0.5511198993688076,1.0,0.0,0.0,0.0,0.5125263140096014,0.0,0.48747368599039864,0.0,0.48747368599039864,0.5125263140096014,1.0,0.0,1
506,0.0354320649296854,0.0052759020573256475,0.04027558176280253,0.0,0.5229198545692411,0.0,0.0,1.0,0.0,0.5569686006091722,0.0,0.4430313993908278,0.0,1.0,0.0,1.0,0.0,1
507,0.000588007659859985,0.014263074484944533,0.0,0.08520179372197309,0.6089062986483533,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
508,0.10482969533833919,0.003169572107765452,0.03896103896103896,0.004484304932735426,0.5707243515447262,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
509,0.104851286264832,0.009508716323296355,1.0,0.04251222280761766,0.5504863963172666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
510,0.2737370523013629,0.02323243858195787,0.12114515545660684,0.0,0.45876063063454253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
511,0.09527504806275441,0.003169572107765452,0.0,0.0,0.6104455356699151,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
512,0.02995783365410551,0.002916150278216668,0.02182054092349916,0.0,0.4963287792266664,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
513,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.07623318385650224,0.5231219896162802,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
514,0.14686286325286552,0.001584786053882726,0.0,0.004297483380429761,0.5957144918363646,0.0,0.0,1.0,0.5208306030820816,0.0,0.0,0.4791693969179184,0.0,0.4791693969179184,0.5208306030820816,0.4791693969179184,0.5208306030820816,1
515,0.553952114365037,0.003169572107765452,0.0,0.02242152466367713,0.37761392285838546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
516,0.27815803077734064,0.03328050713153724,0.18181818181818182,0.0,0.4234659056436373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
517,0.24832988804048403,0.00792393026941363,0.1259793136946132,0.0,0.5648899114403835,0.5299592845514784,0.0,0.47004071544852155,0.0,1.0,0.0,0.0,0.0,0.47004071544852155,0.5299592845514784,0.47004071544852155,0.5299592845514784,1
518,0.10042552831744732,0.003169572107765452,0.0,0.0,0.5633564666627073,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
519,0.5124415400905928,0.026580896789130795,0.0559875710897019,0.053661724039733495,0.5543813460916643,0.0,0.0,1.0,0.0,0.0,0.6722392565232385,0.32776074347676154,0.6722392565232385,0.32776074347676154,0.0,1.0,0.0,1
520,0.00547428426890209,0.21711568938193346,0.3246753246753247,0.0,0.5413527923015518,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
521,0.21637353611485124,0.001584786053882726,0.07792207792207792,0.0,0.5439077369202772,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
522,0.42620785485361634,0.003169572107765452,0.05194805194805195,0.0,0.48704248682924584,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
523,0.7593541405506564,0.02377179080824089,0.16883116883116883,0.0,0.5208494002053399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
524,0.010031504904651316,0.005157596967168864,0.06493506493506494,0.009233933790526167,0.5663456707287777,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
525,0.013456740027996152,0.00395490763152594,0.07769073846716197,0.0,0.4361993874965945,0.0,0.0,1.0,0.0,0.49851557183095596,0.0,0.501484428169044,0.0,1.0,0.0,0.501484428169044,0.49851557183095596,1
526,0.12950971518536994,0.01129350291723011,0.032152210447575574,0.0,0.5615817531317692,0.8252400681544397,0.0,0.17475993184556027,0.8252400681544397,0.17475993184556027,0.0,0.0,0.0,0.17475993184556027,0.8252400681544397,0.17475993184556027,0.8252400681544397,1
527,0.04207354341357399,0.001584786053882726,0.012987012987012988,0.0,0.5740994064864579,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
528,0.14258112249474114,0.003169572107765452,0.5324675324675325,0.025114172712745745,0.4595670828969254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
529,0.511926096333878,0.019802039648236566,0.06768260555560554,0.0,0.5597442662082104,0.0,0.0,1.0,0.0,0.0,0.44710984305459334,0.5528901569454067,0.44710984305459334,0.5528901569454067,0.0,1.0,0.0,1
530,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.0,0.5065178938785639,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
531,0.07222986454575606,0.001584786053882726,0.0,0.004484304932735426,0.5327937208582929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
532,0.005749840783180446,0.11410459587955626,0.35064935064935066,0.0,0.5857551486805919,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
533,0.0009323609929487468,0.001584786053882726,0.0,0.0,0.52851688668533,0.6167725299410008,0.0,0.38322747005899915,0.0,0.38322747005899915,0.0,0.6167725299410008,0.0,1.0,0.0,0.38322747005899915,0.6167725299410008,1
534,0.0041394455601525834,0.003169572107765452,0.09090909090909091,0.017937219730941704,0.5471593625377917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
535,0.017669653881383408,0.001584786053882726,0.0,0.0,0.5039473368771312,0.0,0.0,1.0,0.0,0.08287710690686034,0.0,0.9171228930931397,0.0,1.0,0.0,1.0,0.0,1
536,0.009240200839851772,0.006339144215530904,0.1038961038961039,0.0,0.41542927988968376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
537,0.04216773998074219,0.006339144215530904,0.09090909090909091,0.0,0.45646759073179594,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
538,0.17409747299299477,0.004754358161648178,0.025974025974025976,0.017937219730941704,0.5523353296908102,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
539,0.09754177413997711,0.006295726455929989,0.7454783481258133,0.024714884443588915,0.562385445948519,0.0,0.0,1.0,0.0,0.6757988687693924,0.0,0.32420113123060756,0.0,1.0,0.0,1.0,0.0,1
540,0.0036121428478237396,0.017432646592709985,0.07792207792207792,0.0,0.5504268002906254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
541,0.3066833700694029,0.004754358161648178,0.0,0.0,0.526784197235493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
542,0.0034703465351792586,0.001584786053882726,0.0,0.008968609865470852,0.5722475952701714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
543,0.1771020631911082,0.001584786053882726,0.0,0.0,0.5322627370810267,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
544,0.0036551871700826214,0.006339144215530904,0.15584415584415584,0.0,0.5475640141333457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
545,0.045766456769291204,0.017432646592709985,0.14285714285714288,0.0,0.48889475468450594,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
546,0.02222636345259941,0.001584786053882726,0.0,0.0,0.5555765776242964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
547,0.0026003607607057253,0.011093502377179081,0.14285714285714288,0.0,0.5858616725649464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
548,0.011385768493548092,0.003169572107765452,0.04055169387155333,0.0,0.523604103923253,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
549,0.05238563719128241,0.004754358161648178,0.0,0.0,0.5674933308629055,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
550,0.36654351124084755,0.030110935023771792,0.1168831168831169,0.0,0.56434427511017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
551,0.14258112249474114,0.003169572107765452,0.5324675324675325,0.023745230862508637,0.4595670828969254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
552,0.1159385624029528,0.001584786053882726,0.0,0.0,0.5483531035129032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
553,0.3968562934036364,0.001584786053882726,0.0,0.0,0.4695075434281021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
554,0.18620134230325144,0.004754358161648178,0.0,0.0,0.4933155486111068,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
555,0.0061268435855638065,0.003169572107765452,0.0,0.0,0.4766288430187814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
556,0.004519340525306126,0.05014932306096761,0.1294598993370078,0.0,0.5201156731860436,0.8063175502100801,0.0,0.19368244978991989,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
557,0.1225323613913989,0.0033762703916073193,0.0,0.0,0.5085740896189336,0.0,0.0,1.0,0.0,0.13042661710421832,0.0,0.8695733828957817,0.0,1.0,0.0,1.0,0.0,1
558,0.004775148724961779,0.001584786053882726,0.0,0.004484304932735426,0.5314975311457599,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
559,0.013311134156819157,0.001584786053882726,0.0,0.0,0.4846344622653084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
560,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.0,0.5755905813750054,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
561,1.1831207305950525e-05,0.001584786053882726,0.0,0.004048522878601743,0.5205688769821243,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
562,0.07680738275554064,0.0601072276176993,0.2003868289737098,0.0,0.5528673036499818,0.0,0.0,1.0,0.0,0.35744645774391337,0.0,0.6425535422560866,0.0,1.0,0.0,0.6425535422560866,0.35744645774391337,1
563,0.005376805373649012,0.002736835644977527,0.9811183560524463,0.0,0.5326301390873243,0.0,0.0,1.0,0.0,0.3634716459904098,0.6365283540095902,0.0,0.6365283540095902,0.3634716459904098,0.0,1.0,0.0,1
564,0.09782924847980595,0.009508716323296355,0.09090909090909091,0.021874885198405466,0.5474268036000456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
565,0.07867293938172559,0.02213816317259848,0.06473494131110157,0.0,0.5634817449884004,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
566,0.015034650613416096,0.001584786053882726,0.0,0.0,0.5689752529672072,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
567,0.08758190687931801,0.003169572107765452,0.012987012987012988,0.0,0.27503900706852624,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
568,0.02274723505529218,0.014263074484944533,0.1038961038961039,0.0,0.579130597007792,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
569,0.24778744322230165,0.003169572107765452,0.0,0.0,0.487495471770027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
570,0.12074180570207925,0.011093502377179081,0.05194805194805195,0.0,0.5219751490865334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
571,0.10041777742627071,0.02691762671786368,0.3768873592574512,0.0,0.5558594246258557,0.0,0.0,1.0,0.0,0.0010698243591442669,0.0,0.9989301756408557,0.0,1.0,0.0,0.0010698243591442669,0.9989301756408557,1
